Source Well,Destination Well,Transfer Volume
A2,AQ168,2.5
A2,AQ169,2.5
A2,AQ170,2.5
A2,AR23,2.5
A2,AR24,2.5
A2,AR25,2.5
A1,AR26,2.5
A1,AR27,2.5
A2,AR28,2.5
A2,AR29,2.5
A1,AR30,2.5
A1,AR31,2.5
A1,AR32,2.5
A2,AR33,2.5
A1,AR34,2.5
A1,AR35,2.5
A1,AR36,2.5
A1,AR37,2.5
A2,AR38,2.5
A1,AR39,2.5
A1,AR40,2.5
A1,AR41,2.5
A1,AR42,2.5
A1,AR43,2.5
A1,AR44,2.5
A1,AR45,2.5
A2,AR46,2.5
A2,AR47,2.5
A1,AR48,2.5
A1,AR49,2.5
A1,AR50,2.5
A2,AR51,2.5
A2,AR52,2.5
A1,AR53,2.5
A1,AR54,2.5
A2,AR55,2.5
A2,AR56,2.5
A1,AR57,2.5
A1,AR58,2.5
A2,AR59,2.5
A2,AR60,2.5
A2,AR61,2.5
A1,AR62,2.5
A1,AR63,2.5
A2,AR64,2.5
A2,AR65,2.5
A2,AR66,2.5
A1,AR67,2.5
A2,AR68,2.5
A2,AR69,2.5
A2,AR70,2.5
A1,AR71,2.5
A2,AR72,2.5
A2,AR73,2.5
A2,AR74,2.5
A2,AR75,2.5
A1,AR76,2.5
A2,AR77,2.5
A2,AR78,2.5
A2,AR79,2.5
A1,AR80,2.5
A2,AR81,2.5
A2,AR82,2.5
A2,AR83,2.5
A2,AR84,2.5
A1,AR85,2.5
A2,AR86,2.5
A2,AR87,2.5
A2,AR88,2.5
A1,AR89,2.5
A2,AR90,2.5
A2,AR91,2.5
A2,AR92,2.5
A1,AR93,2.5
A2,AR94,2.5
A2,AR95,2.5
A2,AR96,2.5
A2,AR97,2.5
A2,AR98,2.5
A2,AR99,2.5
A2,AR100,2.5
A2,AR101,2.5
A2,AR102,2.5
A2,AR103,2.5
A2,AR104,2.5
A2,AR105,2.5
A2,AR106,2.5
A2,AR107,2.5
A2,AR108,2.5
A2,AR109,2.5
A2,AR110,2.5
A2,AR111,2.5
A2,AR112,2.5
A2,AR113,2.5
A2,AR114,2.5
A2,AR115,2.5
A2,AR116,2.5
A2,AR117,2.5
A2,AR118,2.5
A2,AR119,2.5
A2,AR120,2.5
A2,AR121,2.5
A2,AR122,2.5
A2,AR123,2.5
A2,AR124,2.5
A2,AR125,2.5
A2,AR126,2.5
A2,AR127,2.5
A2,AR128,2.5
A2,AR129,2.5
A2,AR130,2.5
A2,AR131,2.5
A2,AR132,2.5
A2,AR133,2.5
A2,AR134,2.5
A2,AR135,2.5
A2,AR136,2.5
A2,AR137,2.5
A2,AR138,2.5
A2,AR139,2.5
A2,AR140,2.5
A2,AR141,2.5
A2,AR142,2.5
A2,AR143,2.5
A2,AR144,2.5
A2,AR145,2.5
A2,AR146,2.5
A2,AR147,2.5
A2,AR148,2.5
A1,AR149,2.5
A2,AR150,2.5
A2,AR151,2.5
A2,AR152,2.5
A2,AR153,2.5
A2,AR154,2.5
A2,AR155,2.5
A2,AR156,2.5
A2,AR157,2.5
A2,AR158,2.5
A2,AR159,2.5
A2,AR160,2.5
A2,AR161,2.5
A2,AR162,2.5
A2,AR163,2.5
A2,AR164,2.5
A2,AR165,2.5
A2,AR166,2.5
A2,AR167,2.5
A2,AR168,2.5
A2,AR169,2.5
A2,AR170,2.5
A2,AS23,2.5
A2,AS24,2.5
A2,AS25,2.5
A2,AS26,2.5
A2,AS27,2.5
A2,AS28,2.5
A2,AS29,2.5
A2,AS30,2.5
A2,AS31,2.5
A2,AS32,2.5
A2,AS33,2.5
A2,AS34,2.5
A1,AS35,2.5
A1,AS36,2.5
A2,AS37,2.5
A2,AS38,2.5
A1,AS39,2.5
A1,AS40,2.5
A1,AS41,2.5
A2,AS42,2.5
A2,AS43,2.5
A1,AS44,2.5
A1,AS45,2.5
A2,AS46,2.5
A2,AS47,2.5
A2,AS48,2.5
A1,AS49,2.5
A2,AS50,2.5
A2,AS51,2.5
A2,AS52,2.5
A2,AS53,2.5
A2,AS54,2.5
A2,AS55,2.5
A2,AS56,2.5
A2,AS57,2.5
A2,AS58,2.5
A2,AS59,2.5
A2,AS60,2.5
A2,AS61,2.5
A2,AS62,2.5
A2,AS63,2.5
A2,AS64,2.5
A2,AS65,2.5
A2,AS66,2.5
A2,AS67,2.5
A2,AS68,2.5
A2,AS69,2.5
A2,AS70,2.5
A2,AS71,2.5
A2,AS72,2.5
A2,AS73,2.5
A2,AS74,2.5
A2,AS75,2.5
A2,AS76,2.5
A2,AS77,2.5
A2,AS78,2.5
A2,AS79,2.5
A2,AS80,2.5
A2,AS81,2.5
A2,AS82,2.5
A2,AS83,2.5
A2,AS84,2.5
A2,AS85,2.5
A2,AS86,2.5
A2,AS87,2.5
A2,AS88,2.5
A2,AS89,2.5
A2,AS90,2.5
A2,AS91,2.5
A2,AS92,2.5
A2,AS93,2.5
A2,AS94,2.5
A2,AS95,2.5
A2,AS96,2.5
A2,AS97,2.5
A2,AS98,2.5
A2,AS99,2.5
A2,AS100,2.5
A2,AS101,2.5
A2,AS102,2.5
A2,AS103,2.5
A2,AS104,2.5
A2,AS105,2.5
A2,AS106,2.5
A2,AS107,2.5
A2,AS108,2.5
A2,AS109,2.5
A2,AS110,2.5
A2,AS111,2.5
A2,AS112,2.5
A2,AS113,2.5
A2,AS114,2.5
A2,AS115,2.5
A2,AS116,2.5
A2,AS117,2.5
A2,AS118,2.5
A2,AS119,2.5
A2,AS120,2.5
A2,AS121,2.5
A2,AS122,2.5
A2,AS123,2.5
A2,AS124,2.5
A2,AS125,2.5
A2,AS126,2.5
A2,AS127,2.5
A2,AS128,2.5
A2,AS129,2.5
A2,AS130,2.5
A2,AS131,2.5
A2,AS132,2.5
A2,AS133,2.5
A2,AS134,2.5
A2,AS135,2.5
A2,AS136,2.5
A2,AS137,2.5
A2,AS138,2.5
A2,AS139,2.5
A2,AS140,2.5
A2,AS141,2.5
A2,AS142,2.5
A2,AS143,2.5
A2,AS144,2.5
A2,AS145,2.5
A2,AS146,2.5
A2,AS147,2.5
A2,AS148,2.5
A1,AS149,2.5
A2,AS150,2.5
A2,AS151,2.5
A2,AS152,2.5
A2,AS153,2.5
A2,AS154,2.5
A2,AS155,2.5
A2,AS156,2.5
A2,AS157,2.5
A2,AS158,2.5
A2,AS159,2.5
A2,AS160,2.5
A2,AS161,2.5
A2,AS162,2.5
A2,AS163,2.5
A2,AS164,2.5
A2,AS165,2.5
A2,AS166,2.5
A2,AS167,2.5
A2,AS168,2.5
A2,AS169,2.5
A2,AS170,2.5
A2,AT23,2.5
A2,AT24,2.5
A2,AT25,2.5
A2,AT26,2.5
A2,AT27,2.5
A2,AT28,2.5
A2,AT29,2.5
A2,AT30,2.5
A2,AT31,2.5
A2,AT32,2.5
A2,AT33,2.5
A2,AT34,2.5
A1,AT35,2.5
A1,AT36,2.5
A2,AT37,2.5
A2,AT38,2.5
A2,AT39,2.5
A2,AT40,2.5
A2,AT41,2.5
A2,AT42,2.5
A2,AT43,2.5
A2,AT44,2.5
A2,AT45,2.5
A2,AT46,2.5
A2,AT47,2.5
A2,AT48,2.5
A2,AT49,2.5
A2,AT50,2.5
A2,AT51,2.5
A2,AT52,2.5
A2,AT53,2.5
A2,AT54,2.5
A2,AT55,2.5
A2,AT56,2.5
A2,AT57,2.5
A2,AT58,2.5
A2,AT59,2.5
A2,AT60,2.5
A2,AT61,2.5
A2,AT62,2.5
A2,AT63,2.5
A2,AT64,2.5
A2,AT65,2.5
A2,AT66,2.5
A2,AT67,2.5
A2,AT68,2.5
A2,AT69,2.5
A2,AT70,2.5
A2,AT71,2.5
A2,AT72,2.5
A2,AT73,2.5
A2,AT74,2.5
A2,AT75,2.5
A2,AT76,2.5
A2,AT77,2.5
A2,AT78,2.5
A2,AT79,2.5
A2,AT80,2.5
A2,AT81,2.5
A2,AT82,2.5
A2,AT83,2.5
A2,AT84,2.5
A2,AT85,2.5
A2,AT86,2.5
A2,AT87,2.5
A2,AT88,2.5
A2,AT89,2.5
A2,AT90,2.5
A2,AT91,2.5
A2,AT92,2.5
A2,AT93,2.5
A2,AT94,2.5
A2,AT95,2.5
A2,AT96,2.5
A2,AT97,2.5
A2,AT98,2.5
A2,AT99,2.5
A2,AT100,2.5
A2,AT101,2.5
A2,AT102,2.5
A2,AT103,2.5
A2,AT104,2.5
A2,AT105,2.5
A2,AT106,2.5
A2,AT107,2.5
A2,AT108,2.5
A2,AT109,2.5
A1,AT110,2.5
A1,AT111,2.5
A2,AT112,2.5
A2,AT113,2.5
A2,AT114,2.5
A1,AT115,2.5
A1,AT116,2.5
A1,AT117,2.5
A2,AT118,2.5
A2,AT119,2.5
A2,AT120,2.5
A1,AT121,2.5
A1,AT122,2.5
A2,AT123,2.5
A2,AT124,2.5
A2,AT125,2.5
A2,AT126,2.5
A1,AT127,2.5
A2,AT128,2.5
A2,AT129,2.5
A2,AT130,2.5
A2,AT131,2.5
A2,AT132,2.5
A2,AT133,2.5
A2,AT134,2.5
A2,AT135,2.5
A2,AT136,2.5
A2,AT137,2.5
A1,AT138,2.5
A2,AT139,2.5
A2,AT140,2.5
A2,AT141,2.5
A2,AT142,2.5
A1,AT143,2.5
A1,AT144,2.5
A2,AT145,2.5
A2,AT146,2.5
A2,AT147,2.5
A1,AT148,2.5
A1,AT149,2.5
A1,AT150,2.5
A2,AT151,2.5
A2,AT152,2.5
A2,AT153,2.5
A2,AT154,2.5
A1,AT155,2.5
A2,AT156,2.5
A2,AT157,2.5
A2,AT158,2.5
A2,AT159,2.5
A2,AT160,2.5
A2,AT161,2.5
A2,AT162,2.5
A2,AT163,2.5
A2,AT164,2.5
A2,AT165,2.5
A2,AT166,2.5
A2,AT167,2.5
A2,AT168,2.5
A2,AT169,2.5
A2,AT170,2.5
A2,AU23,2.5
A2,AU24,2.5
A2,AU25,2.5
A2,AU26,2.5
A2,AU27,2.5
A2,AU28,2.5
A2,AU29,2.5
A2,AU30,2.5
A2,AU31,2.5
A2,AU32,2.5
A2,AU33,2.5
A1,AU34,2.5
A1,AU35,2.5
A1,AU36,2.5
A2,AU37,2.5
A2,AU38,2.5
A1,AU39,2.5
A1,AU40,2.5
A1,AU41,2.5
A2,AU42,2.5
A2,AU43,2.5
A1,AU44,2.5
A1,AU45,2.5
A2,AU46,2.5
A2,AU47,2.5
A1,AU48,2.5
A1,AU49,2.5
A2,AU50,2.5
A2,AU51,2.5
A2,AU52,2.5
A1,AU53,2.5
A2,AU54,2.5
A2,AU55,2.5
A2,AU56,2.5
A2,AU57,2.5
A2,AU58,2.5
A2,AU59,2.5
A2,AU60,2.5
A2,AU61,2.5
A2,AU62,2.5
A2,AU63,2.5
A2,AU64,2.5
A2,AU65,2.5
A2,AU66,2.5
A2,AU67,2.5
A2,AU68,2.5
A2,AU69,2.5
A2,AU70,2.5
A2,AU71,2.5
A2,AU72,2.5
A2,AU73,2.5
A2,AU74,2.5
A2,AU75,2.5
A2,AU76,2.5
A2,AU77,2.5
A2,AU78,2.5
A2,AU79,2.5
A2,AU80,2.5
A2,AU81,2.5
A2,AU82,2.5
A2,AU83,2.5
A2,AU84,2.5
A2,AU85,2.5
A2,AU86,2.5
A2,AU87,2.5
A2,AU88,2.5
A2,AU89,2.5
A2,AU90,2.5
A2,AU91,2.5
A2,AU92,2.5
A2,AU93,2.5
A2,AU94,2.5
A2,AU95,2.5
A2,AU96,2.5
A2,AU97,2.5
A2,AU98,2.5
A2,AU99,2.5
A2,AU100,2.5
A2,AU101,2.5
A2,AU102,2.5
A2,AU103,2.5
A1,AU104,2.5
A1,AU105,2.5
A2,AU106,2.5
A2,AU107,2.5
A2,AU108,2.5
A2,AU109,2.5
A1,AU110,2.5
A1,AU111,2.5
A2,AU112,2.5
A2,AU113,2.5
A1,AU114,2.5
A1,AU115,2.5
A1,AU116,2.5
A1,AU117,2.5
A2,AU118,2.5
A2,AU119,2.5
A1,AU120,2.5
A1,AU121,2.5
A1,AU122,2.5
A2,AU123,2.5
A2,AU124,2.5
A2,AU125,2.5
A1,AU126,2.5
A1,AU127,2.5
A1,AU128,2.5
A2,AU129,2.5
A2,AU130,2.5
A2,AU131,2.5
A1,AU132,2.5
A1,AU133,2.5
A2,AU134,2.5
A2,AU135,2.5
A2,AU136,2.5
A1,AU137,2.5
A1,AU138,2.5
A1,AU139,2.5
A2,AU140,2.5
A2,AU141,2.5
A2,AU142,2.5
A1,AU143,2.5
A1,AU144,2.5
A1,AU145,2.5
A2,AU146,2.5
A2,AU147,2.5
A1,AU148,2.5
A1,AU149,2.5
A1,AU150,2.5
A2,AU151,2.5
A2,AU152,2.5
A2,AU153,2.5
A1,AU154,2.5
A1,AU155,2.5
A1,AU156,2.5
A2,AU157,2.5
A2,AU158,2.5
A2,AU159,2.5
A1,AU160,2.5
A1,AU161,2.5
A2,AU162,2.5
A2,AU163,2.5
A2,AU164,2.5
A2,AU165,2.5
A2,AU166,2.5
A2,AU167,2.5
A2,AU168,2.5
A2,AU169,2.5
A2,AU170,2.5
A2,AV23,2.5
A2,AV24,2.5
A2,AV25,2.5
A1,AV26,2.5
A1,AV27,2.5
A2,AV28,2.5
A2,AV29,2.5
A2,AV30,2.5
A1,AV31,2.5
A2,AV32,2.5
A2,AV33,2.5
A1,AV34,2.5
A1,AV35,2.5
A1,AV36,2.5
A1,AV37,2.5
A2,AV38,2.5
A1,AV39,2.5
A1,AV40,2.5
A1,AV41,2.5
A2,AV42,2.5
A1,AV43,2.5
A1,AV44,2.5
A1,AV45,2.5
A2,AV46,2.5
A2,AV47,2.5
A1,AV48,2.5
A1,AV49,2.5
A1,AV50,2.5
A2,AV51,2.5
A1,AV52,2.5
A1,AV53,2.5
A1,AV54,2.5
A2,AV55,2.5
A2,AV56,2.5
A1,AV57,2.5
A1,AV58,2.5
A2,AV59,2.5
A2,AV60,2.5
A2,AV61,2.5
A1,AV62,2.5
A1,AV63,2.5
A2,AV64,2.5
A2,AV65,2.5
A1,AV66,2.5
A1,AV67,2.5
A2,AV68,2.5
A2,AV69,2.5
A2,AV70,2.5
A1,AV71,2.5
A2,AV72,2.5
A2,AV73,2.5
A2,AV74,2.5
A1,AV75,2.5
A1,AV76,2.5
A2,AV77,2.5
A2,AV78,2.5
A2,AV79,2.5
A1,AV80,2.5
A2,AV81,2.5
A2,AV82,2.5
A2,AV83,2.5
A1,AV84,2.5
A1,AV85,2.5
A2,AV86,2.5
A2,AV87,2.5
A2,AV88,2.5
A1,AV89,2.5
A2,AV90,2.5
A2,AV91,2.5
A2,AV92,2.5
A1,AV93,2.5
A2,AV94,2.5
A2,AV95,2.5
A2,AV96,2.5
A2,AV97,2.5
A2,AV98,2.5
A2,AV99,2.5
A2,AV100,2.5
A2,AV101,2.5
A2,AV102,2.5
A2,AV103,2.5
A2,AV104,2.5
A2,AV105,2.5
A2,AV106,2.5
A2,AV107,2.5
A2,AV108,2.5
A2,AV109,2.5
A1,AV110,2.5
A1,AV111,2.5
A2,AV112,2.5
A2,AV113,2.5
A2,AV114,2.5
A1,AV115,2.5
A1,AV116,2.5
A2,AV117,2.5
A2,AV118,2.5
A2,AV119,2.5
A2,AV120,2.5
A1,AV121,2.5
A1,AV122,2.5
A2,AV123,2.5
A2,AV124,2.5
A2,AV125,2.5
A2,AV126,2.5
A1,AV127,2.5
A2,AV128,2.5
A2,AV129,2.5
A2,AV130,2.5
A2,AV131,2.5
A1,AV132,2.5
A2,AV133,2.5
A2,AV134,2.5
A2,AV135,2.5
A2,AV136,2.5
A2,AV137,2.5
A1,AV138,2.5
A2,AV139,2.5
A2,AV140,2.5
A2,AV141,2.5
A2,AV142,2.5
A1,AV143,2.5
A1,AV144,2.5
A2,AV145,2.5
A2,AV146,2.5
A2,AV147,2.5
A1,AV148,2.5
A1,AV149,2.5
A1,AV150,2.5
A2,AV151,2.5
A2,AV152,2.5
A2,AV153,2.5
A2,AV154,2.5
A1,AV155,2.5
A2,AV156,2.5
A2,AV157,2.5
A2,AV158,2.5
A2,AV159,2.5
A2,AV160,2.5
A2,AV161,2.5
A2,AV162,2.5
A2,AV163,2.5
A2,AV164,2.5
A2,AV165,2.5
A2,AV166,2.5
A2,AV167,2.5
A2,AV168,2.5
A2,AV169,2.5
A2,AV170,2.5
A2,AW23,2.5
A2,AW24,2.5
A2,AW25,2.5
A2,AW26,2.5
A2,AW27,2.5
A2,AW28,2.5
A2,AW29,2.5
A2,AW30,2.5
A1,AW31,2.5
A2,AW32,2.5
A2,AW33,2.5
A1,AW34,2.5
A1,AW35,2.5
A1,AW36,2.5
A2,AW37,2.5
A2,AW38,2.5
A1,AW39,2.5
A1,AW40,2.5
A1,AW41,2.5
A2,AW42,2.5
A1,AW43,2.5
A1,AW44,2.5
A1,AW45,2.5
A2,AW46,2.5
A2,AW47,2.5
A1,AW48,2.5
A1,AW49,2.5
A2,AW50,2.5
A2,AW51,2.5
A2,AW52,2.5
A1,AW53,2.5
A1,AW54,2.5
A2,AW55,2.5
A2,AW56,2.5
A2,AW57,2.5
A1,AW58,2.5
A2,AW59,2.5
A2,AW60,2.5
A2,AW61,2.5
A2,AW62,2.5
A2,AW63,2.5
A2,AW64,2.5
A2,AW65,2.5
A2,AW66,2.5
A2,AW67,2.5
A2,AW68,2.5
A2,AW69,2.5
A2,AW70,2.5
A2,AW71,2.5
A2,AW72,2.5
A2,AW73,2.5
A2,AW74,2.5
A2,AW75,2.5
A2,AW76,2.5
A2,AW77,2.5
A2,AW78,2.5
A2,AW79,2.5
A2,AW80,2.5
A2,AW81,2.5
A2,AW82,2.5
A2,AW83,2.5
A2,AW84,2.5
A2,AW85,2.5
A2,AW86,2.5
A2,AW87,2.5
A2,AW88,2.5
A2,AW89,2.5
A2,AW90,2.5
A2,AW91,2.5
A2,AW92,2.5
A2,AW93,2.5
A2,AW94,2.5
A2,AW95,2.5
A2,AW96,2.5
A2,AW97,2.5
A2,AW98,2.5
A2,AW99,2.5
A2,AW100,2.5
A2,AW101,2.5
A2,AW102,2.5
A2,AW103,2.5
A2,AW104,2.5
A2,AW105,2.5
A2,AW106,2.5
A2,AW107,2.5
A2,AW108,2.5
A2,AW109,2.5
A2,AW110,2.5
A2,AW111,2.5
A2,AW112,2.5
A2,AW113,2.5
A2,AW114,2.5
A2,AW115,2.5
A2,AW116,2.5
A2,AW117,2.5
A2,AW118,2.5
A2,AW119,2.5
A2,AW120,2.5
A2,AW121,2.5
A2,AW122,2.5
A2,AW123,2.5
A2,AW124,2.5
A2,AW125,2.5
A2,AW126,2.5
A2,AW127,2.5
A2,AW128,2.5
A2,AW129,2.5
A2,AW130,2.5
A2,AW131,2.5
A2,AW132,2.5
A2,AW133,2.5
A2,AW134,2.5
A2,AW135,2.5
A2,AW136,2.5
A2,AW137,2.5
A2,AW138,2.5
A2,AW139,2.5
A2,AW140,2.5
A2,AW141,2.5
A2,AW142,2.5
A2,AW143,2.5
A1,AW144,2.5
A2,AW145,2.5
A2,AW146,2.5
A2,AW147,2.5
A2,AW148,2.5
A2,AW149,2.5
A2,AW150,2.5
A2,AW151,2.5
A2,AW152,2.5
A2,AW153,2.5
A2,AW154,2.5
A2,AW155,2.5
A2,AW156,2.5
A2,AW157,2.5
A2,AW158,2.5
A2,AW159,2.5
A2,AW160,2.5
A2,AW161,2.5
A2,AW162,2.5
A2,AW163,2.5
A2,AW164,2.5
A2,AW165,2.5
A2,AW166,2.5
A2,AW167,2.5
A2,AW168,2.5
A2,AW169,2.5
A2,AW170,2.5
A2,AX23,2.5
A2,AX24,2.5
A2,AX25,2.5
A2,AX26,2.5
A2,AX27,2.5
A2,AX28,2.5
A2,AX29,2.5
A2,AX30,2.5
A2,AX31,2.5
A2,AX32,2.5
A2,AX33,2.5
A2,AX34,2.5
A2,AX35,2.5
A2,AX36,2.5
A2,AX37,2.5
A2,AX38,2.5
A2,AX39,2.5
A2,AX40,2.5
A2,AX41,2.5
A2,AX42,2.5
A2,AX43,2.5
A2,AX44,2.5
A2,AX45,2.5
A2,AX46,2.5
A2,AX47,2.5
A2,AX48,2.5
A2,AX49,2.5
A2,AX50,2.5
A2,AX51,2.5
A2,AX52,2.5
A2,AX53,2.5
A2,AX54,2.5
A2,AX55,2.5
A2,AX56,2.5
A2,AX57,2.5
A2,AX58,2.5
A2,AX59,2.5
A2,AX60,2.5
A2,AX61,2.5
A2,AX62,2.5
A2,AX63,2.5
A2,AX64,2.5
A2,AX65,2.5
A2,AX66,2.5
A2,AX67,2.5
A2,AX68,2.5
A2,AX69,2.5
A2,AX70,2.5
A2,AX71,2.5
A2,AX72,2.5
A2,AX73,2.5
A2,AX74,2.5
A2,AX75,2.5
A2,AX76,2.5
A2,AX77,2.5
A2,AX78,2.5
A2,AX79,2.5
A2,AX80,2.5
A2,AX81,2.5
A2,AX82,2.5
A2,AX83,2.5
A2,AX84,2.5
A2,AX85,2.5
A2,AX86,2.5
A2,AX87,2.5
A2,AX88,2.5
A2,AX89,2.5
A2,AX90,2.5
A2,AX91,2.5
A2,AX92,2.5
A2,AX93,2.5
A2,AX94,2.5
A2,AX95,2.5
A2,AX96,2.5
A2,AX97,2.5
A2,AX98,2.5
A2,AX99,2.5
A2,AX100,2.5
A2,AX101,2.5
A2,AX102,2.5
A2,AX103,2.5
A2,AX104,2.5
A2,AX105,2.5
A2,AX106,2.5
A2,AX107,2.5
A2,AX108,2.5
A2,AX109,2.5
A2,AX110,2.5
A2,AX111,2.5
A2,AX112,2.5
A2,AX113,2.5
A2,AX114,2.5
A2,AX115,2.5
A2,AX116,2.5
A2,AX117,2.5
A2,AX118,2.5
A2,AX119,2.5
A2,AX120,2.5
A2,AX121,2.5
A2,AX122,2.5
A2,AX123,2.5
A2,AX124,2.5
A2,AX125,2.5
A2,AX126,2.5
A2,AX127,2.5
A2,AX128,2.5
A2,AX129,2.5
A2,AX130,2.5
A2,AX131,2.5
A2,AX132,2.5
A2,AX133,2.5
A2,AX134,2.5
A2,AX135,2.5
A2,AX136,2.5
A2,AX137,2.5
A2,AX138,2.5
A2,AX139,2.5
A2,AX140,2.5
A2,AX141,2.5
A2,AX142,2.5
A2,AX143,2.5
A2,AX144,2.5
A2,AX145,2.5
A2,AX146,2.5
A2,AX147,2.5
A2,AX148,2.5
A2,AX149,2.5
A2,AX150,2.5
A2,AX151,2.5
A2,AX152,2.5
A2,AX153,2.5
A2,AX154,2.5
A2,AX155,2.5
A2,AX156,2.5
A2,AX157,2.5
A2,AX158,2.5
A2,AX159,2.5
A2,AX160,2.5
A2,AX161,2.5
A2,AX162,2.5
A2,AX163,2.5
A2,AX164,2.5
A2,AX165,2.5
A2,AX166,2.5
A2,AX167,2.5
A2,AX168,2.5
A2,AX169,2.5
A2,AX170,2.5
A2,AY23,2.5
A2,AY24,2.5
A2,AY25,2.5
A2,AY26,2.5
A2,AY27,2.5
A2,AY28,2.5
A2,AY29,2.5
A2,AY30,2.5
A2,AY31,2.5
A2,AY32,2.5
A2,AY33,2.5
A2,AY34,2.5
A2,AY35,2.5
A2,AY36,2.5
A2,AY37,2.5
A2,AY38,2.5
A2,AY39,2.5
A2,AY40,2.5
A2,AY41,2.5
A2,AY42,2.5
A2,AY43,2.5
A2,AY44,2.5
A2,AY45,2.5
A2,AY46,2.5
A2,AY47,2.5
A1,AY48,2.5
A1,AY49,2.5
A2,AY50,2.5
A2,AY51,2.5
A2,AY52,2.5
A1,AY53,2.5
A2,AY54,2.5
A2,AY55,2.5
A2,AY56,2.5
A2,AY57,2.5
A2,AY58,2.5
A2,AY59,2.5
A2,AY60,2.5
A2,AY61,2.5
A2,AY62,2.5
A2,AY63,2.5
A2,AY64,2.5
A2,AY65,2.5
A2,AY66,2.5
A2,AY67,2.5
A2,AY68,2.5
A2,AY69,2.5
A2,AY70,2.5
A2,AY71,2.5
A2,AY72,2.5
A2,AY73,2.5
A2,AY74,2.5
A2,AY75,2.5
A2,AY76,2.5
A2,AY77,2.5
A2,AY78,2.5
A2,AY79,2.5
A2,AY80,2.5
A2,AY81,2.5
A2,AY82,2.5
A2,AY83,2.5
A2,AY84,2.5
A2,AY85,2.5
A2,AY86,2.5
A2,AY87,2.5
A2,AY88,2.5
A2,AY89,2.5
A2,AY90,2.5
A2,AY91,2.5
A2,AY92,2.5
A2,AY93,2.5
A2,AY94,2.5
A2,AY95,2.5
A2,AY96,2.5
A2,AY97,2.5
A2,AY98,2.5
A2,AY99,2.5
A2,AY100,2.5
A2,AY101,2.5
A2,AY102,2.5
A2,AY103,2.5
A2,AY104,2.5
A2,AY105,2.5
A2,AY106,2.5
A2,AY107,2.5
A2,AY108,2.5
A2,AY109,2.5
A2,AY110,2.5
A2,AY111,2.5
A2,AY112,2.5
A2,AY113,2.5
A2,AY114,2.5
A2,AY115,2.5
A1,AY116,2.5
A2,AY117,2.5
A2,AY118,2.5
A2,AY119,2.5
A2,AY120,2.5
A1,AY121,2.5
A1,AY122,2.5
A2,AY123,2.5
A2,AY124,2.5
A2,AY125,2.5
A2,AY126,2.5
A1,AY127,2.5
A2,AY128,2.5
A2,AY129,2.5
A2,AY130,2.5
A2,AY131,2.5
A2,AY132,2.5
A2,AY133,2.5
A2,AY134,2.5
A2,AY135,2.5
A2,AY136,2.5
A2,AY137,2.5
A2,AY138,2.5
A2,AY139,2.5
A2,AY140,2.5
A2,AY141,2.5
A2,AY142,2.5
A1,AY143,2.5
A1,AY144,2.5
A2,AY145,2.5
A2,AY146,2.5
A2,AY147,2.5
A1,AY148,2.5
A1,AY149,2.5
A2,AY150,2.5
A2,AY151,2.5
A2,AY152,2.5
A2,AY153,2.5
A2,AY154,2.5
A2,AY155,2.5
A2,AY156,2.5
A2,AY157,2.5
A2,AY158,2.5
A2,AY159,2.5
A2,AY160,2.5
A2,AY161,2.5
A2,AY162,2.5
A2,AY163,2.5
A2,AY164,2.5
A2,AY165,2.5
A2,AY166,2.5
A2,AY167,2.5
A2,AY168,2.5
A2,AY169,2.5
A2,AY170,2.5
A2,AZ23,2.5
A2,AZ24,2.5
A2,AZ25,2.5
A2,AZ26,2.5
A1,AZ27,2.5
A2,AZ28,2.5
A2,AZ29,2.5
A2,AZ30,2.5
A1,AZ31,2.5
A2,AZ32,2.5
A2,AZ33,2.5
A2,AZ34,2.5
A1,AZ35,2.5
A1,AZ36,2.5
A2,AZ37,2.5
A2,AZ38,2.5
A1,AZ39,2.5
A1,AZ40,2.5
A1,AZ41,2.5
A2,AZ42,2.5
A1,AZ43,2.5
A1,AZ44,2.5
A1,AZ45,2.5
A2,AZ46,2.5
A2,AZ47,2.5
A1,AZ48,2.5
A1,AZ49,2.5
A1,AZ50,2.5
A1,AZ51,2.5
A1,AZ52,2.5
A1,AZ53,2.5
A1,AZ54,2.5
A2,AZ55,2.5
A2,AZ56,2.5
A1,AZ57,2.5
A1,AZ58,2.5
A2,AZ59,2.5
A2,AZ60,2.5
A2,AZ61,2.5
A1,AZ62,2.5
A1,AZ63,2.5
A2,AZ64,2.5
A2,AZ65,2.5
A2,AZ66,2.5
A1,AZ67,2.5
A2,AZ68,2.5
A2,AZ69,2.5
A2,AZ70,2.5
A1,AZ71,2.5
A2,AZ72,2.5
A2,AZ73,2.5
A2,AZ74,2.5
A2,AZ75,2.5
A2,AZ76,2.5
A2,AZ77,2.5
A2,AZ78,2.5
A2,AZ79,2.5
A1,AZ80,2.5
A2,AZ81,2.5
A2,AZ82,2.5
A2,AZ83,2.5
A2,AZ84,2.5
A1,AZ85,2.5
A2,AZ86,2.5
A2,AZ87,2.5
A2,AZ88,2.5
A1,AZ89,2.5
A2,AZ90,2.5
A2,AZ91,2.5
A2,AZ92,2.5
A2,AZ93,2.5
A2,AZ94,2.5
A2,AZ95,2.5
A2,AZ96,2.5
A2,AZ97,2.5
A2,AZ98,2.5
