Source Well,Destination Well,Transfer Volume
A1,BJ48,2.5
A1,BJ49,2.5
A1,BJ50,2.5
A1,BJ51,2.5
A1,BJ52,2.5
A1,BJ62,2.5
A1,BJ63,2.5
A1,BJ64,2.5
A1,BJ65,2.5
A1,BJ66,2.5
A1,BJ67,2.5
A1,BJ68,2.5
A1,BJ74,2.5
A1,BJ75,2.5
A1,BJ76,2.5
A2,BJ77,2.5
A3,BJ78,2.5
A3,BJ79,2.5
A3,BJ80,2.5
A3,BJ81,2.5
A3,BJ82,2.5
A3,BJ83,2.5
A3,BJ84,2.5
A3,BJ85,2.5
A3,BJ86,2.5
A3,BJ87,2.5
A3,BJ88,2.5
A3,BJ89,2.5
A3,BJ90,2.5
A3,BJ91,2.5
A3,BJ92,2.5
A3,BJ93,2.5
A3,BJ94,2.5
A3,BJ95,2.5
A3,BJ96,2.5
A3,BJ97,2.5
A3,BJ98,2.5
A3,BJ99,2.5
A3,BJ100,2.5
A3,BJ101,2.5
A3,BJ102,2.5
A3,BJ103,2.5
A3,BJ104,2.5
A3,BJ105,2.5
A3,BJ106,2.5
A3,BJ107,2.5
A3,BJ108,2.5
A3,BJ109,2.5
A3,BJ110,2.5
A3,BJ111,2.5
A3,BJ112,2.5
A3,BJ113,2.5
A3,BJ114,2.5
A3,BJ115,2.5
A3,BJ116,2.5
A3,BJ117,2.5
A3,BJ118,2.5
A3,BJ119,2.5
A3,BJ120,2.5
A3,BJ121,2.5
A3,BJ122,2.5
A3,BJ123,2.5
A3,BJ124,2.5
A3,BJ125,2.5
A2,BJ126,2.5
A2,BJ127,2.5
A3,BJ128,2.5
A2,BJ129,2.5
A1,BJ130,2.5
A1,BJ131,2.5
A1,BJ132,2.5
A1,BJ133,2.5
A3,BJ134,2.5
A3,BJ135,2.5
A1,BJ136,2.5
A1,BJ137,2.5
A3,BJ138,2.5
A3,BJ139,2.5
A1,BJ140,2.5
A1,BJ141,2.5
A1,BJ144,2.5
A1,BJ145,2.5
A1,BJ146,2.5
A1,BJ147,2.5
A1,BJ148,2.5
A1,BJ149,2.5
A1,BJ150,2.5
A1,BJ160,2.5
A1,BJ161,2.5
A1,BJ162,2.5
A1,BJ163,2.5
A1,BJ164,2.5
A1,BJ165,2.5
A1,BJ166,2.5
A1,BJ176,2.5
A1,BJ177,2.5
A1,BJ178,2.5
A1,BJ179,2.5
A1,BJ180,2.5
A1,BJ181,2.5
A1,BJ182,2.5
A1,BK11,2.5
A1,BK12,2.5
A1,BK13,2.5
A1,BK14,2.5
A2,BK15,2.5
A2,BK16,2.5
A1,BK17,2.5
A1,BK18,2.5
A1,BK19,2.5
A1,BK29,2.5
A1,BK30,2.5
A1,BK31,2.5
A2,BK32,2.5
A2,BK33,2.5
A1,BK34,2.5
A1,BK35,2.5
A1,BK36,2.5
A1,BK46,2.5
A1,BK47,2.5
A1,BK48,2.5
A2,BK49,2.5
A2,BK50,2.5
A1,BK51,2.5
A1,BK52,2.5
A1,BK53,2.5
A1,BK61,2.5
A1,BK62,2.5
A1,BK63,2.5
A2,BK64,2.5
A2,BK65,2.5
A2,BK66,2.5
A1,BK67,2.5
A1,BK68,2.5
A1,BK69,2.5
A1,BK73,2.5
A1,BK74,2.5
A1,BK75,2.5
A3,BK76,2.5
A3,BK77,2.5
A3,BK78,2.5
A3,BK79,2.5
A3,BK80,2.5
A3,BK81,2.5
A3,BK82,2.5
A3,BK83,2.5
A3,BK84,2.5
A3,BK85,2.5
A3,BK86,2.5
A3,BK87,2.5
A3,BK88,2.5
A3,BK89,2.5
A3,BK90,2.5
A3,BK91,2.5
A3,BK92,2.5
A3,BK93,2.5
A3,BK94,2.5
A3,BK95,2.5
A3,BK96,2.5
A3,BK97,2.5
A3,BK98,2.5
A3,BK99,2.5
A3,BK100,2.5
A3,BK101,2.5
A3,BK102,2.5
A3,BK103,2.5
A3,BK104,2.5
A3,BK105,2.5
A3,BK106,2.5
A3,BK107,2.5
A3,BK108,2.5
A3,BK109,2.5
A3,BK110,2.5
A3,BK111,2.5
A3,BK112,2.5
A3,BK113,2.5
A3,BK114,2.5
A3,BK115,2.5
A3,BK116,2.5
A3,BK117,2.5
A3,BK118,2.5
A3,BK119,2.5
A3,BK120,2.5
A3,BK121,2.5
A3,BK122,2.5
A3,BK123,2.5
A3,BK124,2.5
A3,BK125,2.5
A3,BK126,2.5
A3,BK127,2.5
A3,BK128,2.5
A3,BK129,2.5
A3,BK130,2.5
A1,BK131,2.5
A1,BK132,2.5
A1,BK133,2.5
A2,BK134,2.5
A3,BK135,2.5
A3,BK136,2.5
A1,BK137,2.5
A3,BK138,2.5
A3,BK139,2.5
A1,BK140,2.5
A1,BK141,2.5
A1,BK142,2.5
A1,BK143,2.5
A1,BK144,2.5
A1,BK145,2.5
A2,BK146,2.5
A2,BK147,2.5
A1,BK148,2.5
A1,BK149,2.5
A1,BK150,2.5
A1,BK159,2.5
A1,BK160,2.5
A1,BK161,2.5
A1,BK162,2.5
A2,BK163,2.5
A2,BK164,2.5
A1,BK165,2.5
A1,BK166,2.5
A1,BK167,2.5
A1,BK175,2.5
A1,BK176,2.5
A1,BK177,2.5
A2,BK178,2.5
A2,BK179,2.5
A2,BK180,2.5
A1,BK181,2.5
A1,BK182,2.5
A1,BK183,2.5
A1,BL11,2.5
A1,BL12,2.5
A1,BL13,2.5
A2,BL14,2.5
A2,BL15,2.5
A2,BL16,2.5
A2,BL17,2.5
A1,BL18,2.5
A1,BL19,2.5
A1,BL20,2.5
A1,BL28,2.5
A1,BL29,2.5
A1,BL30,2.5
A2,BL31,2.5
A2,BL32,2.5
A2,BL33,2.5
A2,BL34,2.5
A1,BL35,2.5
A1,BL36,2.5
A1,BL37,2.5
A1,BL45,2.5
A1,BL46,2.5
A1,BL47,2.5
A2,BL48,2.5
A2,BL49,2.5
A2,BL50,2.5
A2,BL51,2.5
A1,BL52,2.5
A1,BL53,2.5
A1,BL54,2.5
A1,BL60,2.5
A1,BL61,2.5
A1,BL62,2.5
A1,BL63,2.5
A2,BL64,2.5
A2,BL65,2.5
A2,BL66,2.5
A2,BL67,2.5
A1,BL68,2.5
A1,BL69,2.5
A1,BL70,2.5
A1,BL72,2.5
A1,BL73,2.5
A1,BL74,2.5
A3,BL75,2.5
A3,BL76,2.5
A3,BL77,2.5
A3,BL78,2.5
A3,BL79,2.5
A3,BL80,2.5
A3,BL81,2.5
A3,BL82,2.5
A3,BL83,2.5
A3,BL84,2.5
A3,BL85,2.5
A3,BL86,2.5
A3,BL87,2.5
A3,BL88,2.5
A3,BL89,2.5
A3,BL90,2.5
A3,BL91,2.5
A3,BL92,2.5
A3,BL93,2.5
A3,BL94,2.5
A3,BL95,2.5
A3,BL96,2.5
A3,BL97,2.5
A3,BL98,2.5
A3,BL99,2.5
A3,BL100,2.5
A3,BL101,2.5
A3,BL102,2.5
A3,BL103,2.5
A3,BL104,2.5
A3,BL105,2.5
A3,BL106,2.5
A3,BL107,2.5
A3,BL108,2.5
A3,BL109,2.5
A3,BL110,2.5
A3,BL111,2.5
A3,BL112,2.5
A3,BL113,2.5
A3,BL114,2.5
A3,BL115,2.5
A3,BL116,2.5
A3,BL117,2.5
A3,BL118,2.5
A3,BL119,2.5
A3,BL120,2.5
A3,BL121,2.5
A3,BL122,2.5
A3,BL123,2.5
A3,BL124,2.5
A3,BL125,2.5
A3,BL126,2.5
A3,BL127,2.5
A3,BL128,2.5
A3,BL129,2.5
A3,BL130,2.5
A3,BL131,2.5
A2,BL132,2.5
A1,BL133,2.5
A1,BL134,2.5
A1,BL135,2.5
A3,BL136,2.5
A3,BL137,2.5
A3,BL138,2.5
A3,BL139,2.5
A1,BL140,2.5
A1,BL141,2.5
A1,BL142,2.5
A1,BL143,2.5
A1,BL144,2.5
A2,BL145,2.5
A2,BL146,2.5
A2,BL147,2.5
A2,BL148,2.5
A1,BL149,2.5
A1,BL150,2.5
A1,BL151,2.5
A1,BL158,2.5
A1,BL159,2.5
A1,BL160,2.5
A1,BL161,2.5
A2,BL162,2.5
A2,BL163,2.5
A2,BL164,2.5
A2,BL165,2.5
A1,BL166,2.5
A1,BL167,2.5
A1,BL168,2.5
A1,BL174,2.5
A1,BL175,2.5
A1,BL176,2.5
A2,BL177,2.5
A2,BL178,2.5
A2,BL179,2.5
A2,BL180,2.5
A1,BL181,2.5
A1,BL182,2.5
A1,BL183,2.5
A1,BL184,2.5
A1,BM10,2.5
A1,BM11,2.5
A1,BM12,2.5
A2,BM13,2.5
A2,BM14,2.5
A2,BM15,2.5
A2,BM16,2.5
A2,BM17,2.5
A2,BM18,2.5
A1,BM19,2.5
A1,BM20,2.5
A1,BM21,2.5
A1,BM27,2.5
A1,BM28,2.5
A1,BM29,2.5
A2,BM30,2.5
A2,BM31,2.5
A2,BM32,2.5
A2,BM33,2.5
A2,BM34,2.5
A2,BM35,2.5
A1,BM36,2.5
A1,BM37,2.5
A1,BM38,2.5
A1,BM44,2.5
A1,BM45,2.5
A1,BM46,2.5
A2,BM47,2.5
A2,BM48,2.5
A2,BM49,2.5
A2,BM50,2.5
A2,BM51,2.5
A1,BM52,2.5
A1,BM53,2.5
A1,BM54,2.5
A1,BM55,2.5
A1,BM59,2.5
A1,BM60,2.5
A1,BM61,2.5
A1,BM62,2.5
A2,BM63,2.5
A2,BM64,2.5
A2,BM65,2.5
A2,BM66,2.5
A2,BM67,2.5
A1,BM68,2.5
A1,BM69,2.5
A1,BM70,2.5
A1,BM71,2.5
A1,BM72,2.5
A1,BM73,2.5
A1,BM74,2.5
A1,BM75,2.5
A3,BM76,2.5
A3,BM77,2.5
A3,BM78,2.5
A3,BM79,2.5
A3,BM80,2.5
A3,BM81,2.5
A3,BM82,2.5
A3,BM83,2.5
A3,BM84,2.5
A3,BM85,2.5
A3,BM86,2.5
A3,BM87,2.5
A3,BM88,2.5
A3,BM89,2.5
A3,BM90,2.5
A3,BM91,2.5
A3,BM92,2.5
A3,BM93,2.5
A3,BM94,2.5
A3,BM95,2.5
A3,BM96,2.5
A3,BM97,2.5
A3,BM98,2.5
A3,BM99,2.5
A3,BM100,2.5
A3,BM101,2.5
A3,BM102,2.5
A3,BM103,2.5
A3,BM104,2.5
A3,BM105,2.5
A3,BM106,2.5
A3,BM107,2.5
A3,BM108,2.5
A3,BM109,2.5
A3,BM110,2.5
A3,BM111,2.5
A3,BM112,2.5
A3,BM113,2.5
A3,BM114,2.5
A3,BM115,2.5
A3,BM116,2.5
A3,BM117,2.5
A3,BM118,2.5
A3,BM119,2.5
A3,BM120,2.5
A3,BM121,2.5
A3,BM122,2.5
A3,BM123,2.5
A3,BM124,2.5
A3,BM125,2.5
A3,BM126,2.5
A3,BM127,2.5
A3,BM128,2.5
A3,BM129,2.5
A3,BM130,2.5
A3,BM131,2.5
A3,BM132,2.5
A3,BM133,2.5
A1,BM134,2.5
A1,BM135,2.5
A2,BM136,2.5
A3,BM137,2.5
A3,BM138,2.5
A2,BM139,2.5
A1,BM140,2.5
A1,BM141,2.5
A1,BM142,2.5
A1,BM143,2.5
A2,BM144,2.5
A2,BM145,2.5
A2,BM146,2.5
A2,BM147,2.5
A2,BM148,2.5
A2,BM149,2.5
A1,BM150,2.5
A1,BM151,2.5
A1,BM152,2.5
A1,BM158,2.5
A1,BM159,2.5
A1,BM160,2.5
A2,BM161,2.5
A2,BM162,2.5
A2,BM163,2.5
A2,BM164,2.5
A2,BM165,2.5
A2,BM166,2.5
A1,BM167,2.5
A1,BM168,2.5
A1,BM169,2.5
A1,BM173,2.5
A1,BM174,2.5
A1,BM175,2.5
A2,BM176,2.5
A2,BM177,2.5
A2,BM178,2.5
A2,BM179,2.5
A2,BM180,2.5
A2,BM181,2.5
A1,BM182,2.5
A1,BM183,2.5
A1,BM184,2.5
A1,BN9,2.5
A1,BN10,2.5
A1,BN11,2.5
A2,BN12,2.5
A2,BN13,2.5
A2,BN14,2.5
A2,BN15,2.5
A2,BN16,2.5
A2,BN17,2.5
A2,BN18,2.5
A2,BN19,2.5
A1,BN20,2.5
A1,BN21,2.5
A1,BN22,2.5
A1,BN26,2.5
A1,BN27,2.5
A1,BN28,2.5
A2,BN29,2.5
A2,BN30,2.5
A2,BN31,2.5
A2,BN32,2.5
A2,BN33,2.5
A2,BN34,2.5
A2,BN35,2.5
A2,BN36,2.5
A1,BN37,2.5
A1,BN38,2.5
A1,BN39,2.5
A1,BN43,2.5
A1,BN44,2.5
A1,BN45,2.5
A2,BN46,2.5
A2,BN47,2.5
A2,BN48,2.5
A2,BN49,2.5
A2,BN50,2.5
A2,BN51,2.5
A2,BN52,2.5
A1,BN53,2.5
A1,BN54,2.5
A1,BN55,2.5
A1,BN59,2.5
A1,BN60,2.5
A1,BN61,2.5
A2,BN62,2.5
A2,BN63,2.5
A1,BN64,2.5
A1,BN65,2.5
A1,BN66,2.5
A1,BN67,2.5
A1,BN68,2.5
A1,BN69,2.5
A1,BN70,2.5
A1,BN71,2.5
A1,BN72,2.5
A1,BN73,2.5
A1,BN74,2.5
A1,BN75,2.5
A1,BN76,2.5
A1,BN77,2.5
A1,BN78,2.5
A3,BN79,2.5
A3,BN80,2.5
A3,BN81,2.5
A3,BN82,2.5
A3,BN83,2.5
A3,BN84,2.5
A3,BN85,2.5
A3,BN86,2.5
A3,BN87,2.5
A3,BN88,2.5
A3,BN89,2.5
A3,BN90,2.5
A3,BN91,2.5
A3,BN92,2.5
A3,BN93,2.5
A3,BN94,2.5
A3,BN95,2.5
A3,BN96,2.5
A3,BN97,2.5
A3,BN98,2.5
A3,BN99,2.5
A3,BN100,2.5
A3,BN101,2.5
A3,BN102,2.5
A3,BN103,2.5
A3,BN104,2.5
A3,BN105,2.5
A3,BN106,2.5
A3,BN107,2.5
A3,BN108,2.5
A3,BN109,2.5
A3,BN110,2.5
A3,BN111,2.5
A3,BN112,2.5
A3,BN113,2.5
A3,BN114,2.5
A3,BN115,2.5
A3,BN116,2.5
A3,BN117,2.5
A3,BN118,2.5
A3,BN119,2.5
A3,BN120,2.5
A3,BN121,2.5
A3,BN122,2.5
A3,BN123,2.5
A3,BN124,2.5
A3,BN125,2.5
A3,BN126,2.5
A3,BN127,2.5
A3,BN128,2.5
A3,BN129,2.5
A3,BN130,2.5
A3,BN131,2.5
A3,BN132,2.5
A3,BN133,2.5
A3,BN134,2.5
A1,BN135,2.5
A1,BN136,2.5
A3,BN137,2.5
A3,BN138,2.5
A3,BN139,2.5
A1,BN140,2.5
A1,BN141,2.5
A1,BN142,2.5
A1,BN143,2.5
A2,BN144,2.5
A2,BN145,2.5
A2,BN146,2.5
A2,BN147,2.5
A2,BN148,2.5
A2,BN149,2.5
A2,BN150,2.5
A1,BN151,2.5
A1,BN152,2.5
A1,BN153,2.5
A1,BN157,2.5
A1,BN158,2.5
A1,BN159,2.5
A2,BN160,2.5
A2,BN161,2.5
A2,BN162,2.5
A2,BN163,2.5
A2,BN164,2.5
A2,BN165,2.5
A2,BN166,2.5
A2,BN167,2.5
A1,BN168,2.5
A1,BN169,2.5
A1,BN170,2.5
A1,BN172,2.5
A1,BN173,2.5
A1,BN174,2.5
A1,BN175,2.5
A2,BN176,2.5
A2,BN177,2.5
A2,BN178,2.5
A2,BN179,2.5
A2,BN180,2.5
A2,BN181,2.5
A2,BN182,2.5
A1,BN183,2.5
A1,BN184,2.5
A1,BN185,2.5
A1,BO8,2.5
A1,BO9,2.5
A1,BO10,2.5
A2,BO11,2.5
A2,BO12,2.5
A2,BO13,2.5
A2,BO14,2.5
A2,BO15,2.5
A2,BO16,2.5
A2,BO17,2.5
A2,BO18,2.5
A2,BO19,2.5
A1,BO20,2.5
A1,BO21,2.5
A1,BO22,2.5
A1,BO26,2.5
A1,BO27,2.5
A2,BO28,2.5
A2,BO29,2.5
A2,BO30,2.5
A2,BO31,2.5
A2,BO32,2.5
A2,BO33,2.5
A2,BO34,2.5
A2,BO35,2.5
A2,BO36,2.5
A2,BO37,2.5
A1,BO38,2.5
A1,BO39,2.5
A1,BO42,2.5
A1,BO43,2.5
A1,BO44,2.5
A2,BO45,2.5
A2,BO46,2.5
A2,BO47,2.5
A2,BO48,2.5
A2,BO49,2.5
A2,BO50,2.5
A2,BO51,2.5
A2,BO52,2.5
A2,BO53,2.5
A1,BO54,2.5
A1,BO55,2.5
A1,BO56,2.5
A1,BO58,2.5
A1,BO59,2.5
A1,BO60,2.5
A1,BO61,2.5
A1,BO62,2.5
A1,BO63,2.5
A1,BO64,2.5
A1,BO65,2.5
A1,BO66,2.5
A1,BO67,2.5
A1,BO68,2.5
A1,BO69,2.5
A2,BO70,2.5
A3,BO71,2.5
A3,BO72,2.5
A3,BO73,2.5
A3,BO74,2.5
A2,BO75,2.5
A1,BO76,2.5
A1,BO77,2.5
A1,BO78,2.5
A1,BO79,2.5
A3,BO80,2.5
A3,BO81,2.5
A3,BO82,2.5
A3,BO83,2.5
A3,BO84,2.5
A3,BO85,2.5
A3,BO86,2.5
A3,BO87,2.5
A3,BO88,2.5
A3,BO89,2.5
A3,BO90,2.5
A3,BO91,2.5
A3,BO92,2.5
A3,BO93,2.5
A3,BO94,2.5
A3,BO95,2.5
A3,BO96,2.5
A3,BO97,2.5
A3,BO98,2.5
A3,BO99,2.5
A3,BO100,2.5
A3,BO101,2.5
A3,BO102,2.5
A3,BO103,2.5
A3,BO104,2.5
A3,BO105,2.5
A3,BO106,2.5
A3,BO107,2.5
A3,BO108,2.5
A3,BO109,2.5
A3,BO110,2.5
A3,BO111,2.5
A3,BO112,2.5
A3,BO113,2.5
A3,BO114,2.5
A3,BO115,2.5
A3,BO116,2.5
A3,BO117,2.5
A3,BO118,2.5
A3,BO119,2.5
A3,BO120,2.5
A3,BO121,2.5
A3,BO122,2.5
A3,BO123,2.5
A3,BO124,2.5
A3,BO125,2.5
A3,BO126,2.5
A3,BO127,2.5
A3,BO128,2.5
A3,BO129,2.5
A3,BO130,2.5
A3,BO131,2.5
A3,BO132,2.5
A3,BO133,2.5
A3,BO134,2.5
A1,BO135,2.5
A1,BO136,2.5
A2,BO137,2.5
A3,BO138,2.5
A3,BO139,2.5
A3,BO140,2.5
A3,BO141,2.5
A1,BO142,2.5
A1,BO143,2.5
A2,BO144,2.5
A2,BO145,2.5
A2,BO146,2.5
A2,BO147,2.5
A2,BO148,2.5
A2,BO149,2.5
A2,BO150,2.5
A2,BO151,2.5
A1,BO152,2.5
A1,BO153,2.5
A1,BO156,2.5
A1,BO157,2.5
A1,BO158,2.5
A2,BO159,2.5
A2,BO160,2.5
A2,BO161,2.5
A2,BO162,2.5
A2,BO163,2.5
A2,BO164,2.5
A2,BO165,2.5
A2,BO166,2.5
A2,BO167,2.5
A1,BO168,2.5
A1,BO169,2.5
A1,BO170,2.5
A1,BO172,2.5
A1,BO173,2.5
A1,BO174,2.5
A2,BO175,2.5
A2,BO176,2.5
A2,BO177,2.5
A2,BO178,2.5
A2,BO179,2.5
A2,BO180,2.5
A2,BO181,2.5
A2,BO182,2.5
A2,BO183,2.5
A1,BO184,2.5
A1,BO185,2.5
A1,BO186,2.5
A1,BP8,2.5
A1,BP9,2.5
A1,BP10,2.5
A2,BP11,2.5
A2,BP12,2.5
A2,BP13,2.5
A2,BP14,2.5
A2,BP15,2.5
A2,BP16,2.5
A2,BP17,2.5
A2,BP18,2.5
A2,BP19,2.5
A2,BP20,2.5
A1,BP21,2.5
A1,BP22,2.5
A1,BP26,2.5
A1,BP27,2.5
A2,BP28,2.5
A2,BP29,2.5
A2,BP30,2.5
A2,BP31,2.5
A2,BP32,2.5
A2,BP33,2.5
A2,BP34,2.5
A2,BP35,2.5
A2,BP36,2.5
A2,BP37,2.5
A1,BP38,2.5
A1,BP39,2.5
A1,BP42,2.5
A1,BP43,2.5
A1,BP44,2.5
A2,BP45,2.5
A2,BP46,2.5
A2,BP47,2.5
A2,BP48,2.5
A2,BP49,2.5
A2,BP50,2.5
A2,BP51,2.5
A2,BP52,2.5
A2,BP53,2.5
A2,BP54,2.5
A1,BP55,2.5
A1,BP56,2.5
A1,BP58,2.5
A1,BP59,2.5
A1,BP60,2.5
A1,BP61,2.5
A1,BP62,2.5
A2,BP63,2.5
A3,BP64,2.5
A3,BP65,2.5
A3,BP66,2.5
A2,BP67,2.5
A1,BP68,2.5
A3,BP69,2.5
A3,BP70,2.5
A3,BP71,2.5
A3,BP72,2.5
A3,BP73,2.5
A3,BP74,2.5
A3,BP75,2.5
A3,BP76,2.5
A3,BP77,2.5
A1,BP78,2.5
A1,BP79,2.5
A1,BP80,2.5
A3,BP81,2.5
A3,BP82,2.5
A3,BP83,2.5
A3,BP84,2.5
A3,BP85,2.5
A3,BP86,2.5
A3,BP87,2.5
A3,BP88,2.5
A3,BP89,2.5
A3,BP90,2.5
A3,BP91,2.5
A3,BP92,2.5
A3,BP93,2.5
A3,BP94,2.5
A3,BP95,2.5
A3,BP96,2.5
A3,BP97,2.5
A3,BP98,2.5
A3,BP99,2.5
A3,BP100,2.5
A3,BP101,2.5
A3,BP102,2.5
A3,BP103,2.5
A3,BP104,2.5
A3,BP105,2.5
A3,BP106,2.5
A3,BP107,2.5
A3,BP108,2.5
A3,BP109,2.5
A3,BP110,2.5
A3,BP111,2.5
A3,BP112,2.5
A3,BP113,2.5
A3,BP114,2.5
A3,BP115,2.5
A3,BP116,2.5
A3,BP117,2.5
A3,BP118,2.5
A3,BP119,2.5
A3,BP120,2.5
A3,BP121,2.5
A3,BP122,2.5
A3,BP123,2.5
A3,BP124,2.5
A3,BP125,2.5
A3,BP126,2.5
A3,BP127,2.5
A3,BP128,2.5
A3,BP129,2.5
A3,BP130,2.5
A3,BP131,2.5
A3,BP132,2.5
A3,BP133,2.5
A3,BP134,2.5
A3,BP135,2.5
A1,BP136,2.5
A1,BP137,2.5
A3,BP138,2.5
A3,BP139,2.5
A3,BP140,2.5
A3,BP141,2.5
A1,BP142,2.5
A1,BP143,2.5
A2,BP144,2.5
A2,BP145,2.5
A2,BP146,2.5
A2,BP147,2.5
A2,BP148,2.5
A2,BP149,2.5
A2,BP150,2.5
A2,BP151,2.5
A1,BP152,2.5
A1,BP153,2.5
A1,BP156,2.5
A1,BP157,2.5
A1,BP158,2.5
A2,BP159,2.5
A2,BP160,2.5
A2,BP161,2.5
A2,BP162,2.5
A2,BP163,2.5
A2,BP164,2.5
A2,BP165,2.5
A2,BP166,2.5
A2,BP167,2.5
A2,BP168,2.5
A1,BP169,2.5
A1,BP170,2.5
A1,BP172,2.5
A1,BP173,2.5
A2,BP174,2.5
A2,BP175,2.5
A2,BP176,2.5
A2,BP177,2.5
A2,BP178,2.5
A2,BP179,2.5
A2,BP180,2.5
A2,BP181,2.5
A2,BP182,2.5
A2,BP183,2.5
A1,BP184,2.5
A1,BP185,2.5
A1,BP186,2.5
A1,BQ8,2.5
A1,BQ9,2.5
A1,BQ10,2.5
A2,BQ11,2.5
A2,BQ12,2.5
A2,BQ13,2.5
A2,BQ14,2.5
A2,BQ15,2.5
A2,BQ16,2.5
A2,BQ17,2.5
A2,BQ18,2.5
A2,BQ19,2.5
A2,BQ20,2.5
A1,BQ21,2.5
A1,BQ22,2.5
A1,BQ26,2.5
A1,BQ27,2.5
A2,BQ28,2.5
A2,BQ29,2.5
A2,BQ30,2.5
A2,BQ31,2.5
A2,BQ32,2.5
A2,BQ33,2.5
A2,BQ34,2.5
A2,BQ35,2.5
A2,BQ36,2.5
A2,BQ37,2.5
A1,BQ38,2.5
A1,BQ39,2.5
A1,BQ42,2.5
A1,BQ43,2.5
A1,BQ44,2.5
A2,BQ45,2.5
A2,BQ46,2.5
A2,BQ47,2.5
A2,BQ48,2.5
A2,BQ49,2.5
A2,BQ50,2.5
A2,BQ51,2.5
A2,BQ52,2.5
A2,BQ53,2.5
A2,BQ54,2.5
A1,BQ55,2.5
A1,BQ56,2.5
A1,BQ58,2.5
A1,BQ59,2.5
A1,BQ60,2.5
A1,BQ61,2.5
A3,BQ62,2.5
A3,BQ63,2.5
A3,BQ64,2.5
A3,BQ65,2.5
A3,BQ66,2.5
A3,BQ67,2.5
A3,BQ68,2.5
A3,BQ69,2.5
A3,BQ70,2.5
A3,BQ71,2.5
A3,BQ72,2.5
A3,BQ73,2.5
A3,BQ74,2.5
A3,BQ75,2.5
A3,BQ76,2.5
A3,BQ77,2.5
A3,BQ78,2.5
A1,BQ79,2.5
A1,BQ80,2.5
A1,BQ81,2.5
A3,BQ82,2.5
A3,BQ83,2.5
A3,BQ84,2.5
A3,BQ85,2.5
A3,BQ86,2.5
A3,BQ87,2.5
A3,BQ88,2.5
A3,BQ89,2.5
A3,BQ90,2.5
A3,BQ91,2.5
A3,BQ92,2.5
A3,BQ93,2.5
A3,BQ94,2.5
A3,BQ95,2.5
A3,BQ96,2.5
A3,BQ97,2.5
A3,BQ98,2.5
A3,BQ99,2.5
A3,BQ100,2.5
A3,BQ101,2.5
A3,BQ102,2.5
A3,BQ103,2.5
A3,BQ104,2.5
A3,BQ105,2.5
A3,BQ106,2.5
A3,BQ107,2.5
A3,BQ108,2.5
A3,BQ109,2.5
A3,BQ110,2.5
A3,BQ111,2.5
A3,BQ112,2.5
A3,BQ113,2.5
A3,BQ114,2.5
A3,BQ115,2.5
A3,BQ116,2.5
A3,BQ117,2.5
A3,BQ118,2.5
A3,BQ119,2.5
A3,BQ120,2.5
A3,BQ121,2.5
A3,BQ122,2.5
A3,BQ123,2.5
A3,BQ124,2.5
A3,BQ125,2.5
A3,BQ126,2.5
A3,BQ127,2.5
A3,BQ128,2.5
A3,BQ129,2.5
A3,BQ130,2.5
A3,BQ131,2.5
A3,BQ132,2.5
A3,BQ133,2.5
A3,BQ134,2.5
A3,BQ135,2.5
A1,BQ136,2.5
A1,BQ137,2.5
A3,BQ138,2.5
A3,BQ139,2.5
A3,BQ140,2.5
A1,BQ141,2.5
A1,BQ142,2.5
A1,BQ143,2.5
A2,BQ144,2.5
A2,BQ145,2.5
A2,BQ146,2.5
A2,BQ147,2.5
A2,BQ148,2.5
A2,BQ149,2.5
A2,BQ150,2.5
A2,BQ151,2.5
A1,BQ152,2.5
A1,BQ153,2.5
A1,BQ156,2.5
A1,BQ157,2.5
A1,BQ158,2.5
A2,BQ159,2.5
A2,BQ160,2.5
A2,BQ161,2.5
A2,BQ162,2.5
A2,BQ163,2.5
A2,BQ164,2.5
A2,BQ165,2.5
A2,BQ166,2.5
A2,BQ167,2.5
A2,BQ168,2.5
A1,BQ169,2.5
A1,BQ170,2.5
A1,BQ172,2.5
A1,BQ173,2.5
A2,BQ174,2.5
A2,BQ175,2.5
A2,BQ176,2.5
A2,BQ177,2.5
A2,BQ178,2.5
A2,BQ179,2.5
A2,BQ180,2.5
A2,BQ181,2.5
A2,BQ182,2.5
A2,BQ183,2.5
A1,BQ184,2.5
A1,BQ185,2.5
A1,BQ186,2.5
A1,BR8,2.5
A1,BR9,2.5
A1,BR10,2.5
A2,BR11,2.5
A2,BR12,2.5
A2,BR13,2.5
A2,BR14,2.5
A2,BR15,2.5
A2,BR16,2.5
A2,BR17,2.5
A2,BR18,2.5
A2,BR19,2.5
A2,BR20,2.5
A1,BR21,2.5
A1,BR22,2.5
A1,BR26,2.5
A1,BR27,2.5
A2,BR28,2.5
A2,BR29,2.5
A2,BR30,2.5
A2,BR31,2.5
A2,BR32,2.5
A2,BR33,2.5
A2,BR34,2.5
A2,BR35,2.5
A2,BR36,2.5
A2,BR37,2.5
A1,BR38,2.5
A1,BR39,2.5
A1,BR42,2.5
A1,BR43,2.5
A1,BR44,2.5
A2,BR45,2.5
A2,BR46,2.5
A2,BR47,2.5
A2,BR48,2.5
A2,BR49,2.5
A2,BR50,2.5
A2,BR51,2.5
A2,BR52,2.5
A2,BR53,2.5
A2,BR54,2.5
A1,BR55,2.5
A1,BR56,2.5
