Source Well,Destination Well,Transfer Volume
A2,BB87,2.5
A2,BB88,2.5
A2,BB89,2.5
A2,BB90,2.5
A2,BB91,2.5
A2,BB92,2.5
A2,BB93,2.5
A2,BB94,2.5
A2,BB95,2.5
A2,BB96,2.5
A2,BB97,2.5
A2,BB98,2.5
A2,BB99,2.5
A2,BB100,2.5
A2,BB101,2.5
A2,BB102,2.5
A2,BB103,2.5
A2,BB104,2.5
A2,BB105,2.5
A2,BB106,2.5
A2,BB107,2.5
A2,BB108,2.5
A2,BB109,2.5
A2,BB110,2.5
A2,BB111,2.5
A2,BB112,2.5
A2,BB113,2.5
A2,BB114,2.5
A1,BB115,2.5
A1,BB116,2.5
A2,BB117,2.5
A1,BB118,2.5
A1,BB119,2.5
A1,BB120,2.5
A1,BB121,2.5
A1,BB122,2.5
A1,BB123,2.5
A1,BB124,2.5
A1,BB125,2.5
A1,BB126,2.5
A1,BB127,2.5
A1,BC66,2.5
A1,BC67,2.5
A1,BC68,2.5
A1,BC69,2.5
A1,BC70,2.5
A1,BC71,2.5
A1,BC72,2.5
A1,BC73,2.5
A1,BC74,2.5
A1,BC75,2.5
A1,BC76,2.5
A1,BC77,2.5
A1,BC78,2.5
A1,BC79,2.5
A1,BC80,2.5
A1,BC81,2.5
A1,BC82,2.5
A1,BC83,2.5
A2,BC84,2.5
A2,BC85,2.5
A2,BC86,2.5
A2,BC87,2.5
A2,BC88,2.5
A2,BC89,2.5
A2,BC90,2.5
A2,BC91,2.5
A2,BC92,2.5
A2,BC93,2.5
A2,BC94,2.5
A2,BC95,2.5
A2,BC96,2.5
A2,BC97,2.5
A2,BC98,2.5
A2,BC99,2.5
A2,BC100,2.5
A2,BC101,2.5
A2,BC102,2.5
A2,BC103,2.5
A2,BC104,2.5
A2,BC105,2.5
A2,BC106,2.5
A2,BC107,2.5
A2,BC108,2.5
A2,BC109,2.5
A2,BC110,2.5
A2,BC111,2.5
A2,BC112,2.5
A2,BC113,2.5
A2,BC114,2.5
A2,BC115,2.5
A1,BC116,2.5
A1,BC117,2.5
A1,BC118,2.5
A1,BC119,2.5
A1,BC120,2.5
A1,BC121,2.5
A1,BC122,2.5
A1,BC123,2.5
A1,BC124,2.5
A1,BC125,2.5
A1,BC126,2.5
A1,BC127,2.5
A1,BD66,2.5
A1,BD67,2.5
A1,BD68,2.5
A1,BD69,2.5
A1,BD70,2.5
A1,BD71,2.5
A1,BD72,2.5
A1,BD73,2.5
A1,BD74,2.5
A1,BD75,2.5
A1,BD76,2.5
A1,BD77,2.5
A1,BD78,2.5
A1,BD79,2.5
A1,BD80,2.5
A1,BD81,2.5
A1,BD82,2.5
A1,BD83,2.5
A1,BD84,2.5
A2,BD85,2.5
A2,BD86,2.5
A2,BD87,2.5
A2,BD88,2.5
A2,BD89,2.5
A2,BD90,2.5
A2,BD91,2.5
A2,BD92,2.5
A2,BD93,2.5
A2,BD94,2.5
A2,BD95,2.5
A2,BD96,2.5
A2,BD97,2.5
A2,BD98,2.5
A2,BD99,2.5
A2,BD100,2.5
A2,BD101,2.5
A2,BD102,2.5
A2,BD103,2.5
A2,BD104,2.5
A2,BD105,2.5
A2,BD106,2.5
A2,BD107,2.5
A2,BD108,2.5
A2,BD109,2.5
A2,BD110,2.5
A2,BD111,2.5
A2,BD112,2.5
A2,BD113,2.5
A2,BD114,2.5
A2,BD115,2.5
A1,BD116,2.5
A1,BD117,2.5
A1,BD118,2.5
A1,BD119,2.5
A1,BD120,2.5
A1,BD121,2.5
A1,BD122,2.5
A1,BD123,2.5
A1,BD124,2.5
A2,BD125,2.5
A1,BD126,2.5
A1,BD127,2.5
A1,BE68,2.5
A1,BE69,2.5
A1,BE70,2.5
A1,BE71,2.5
A1,BE72,2.5
A1,BE73,2.5
A1,BE74,2.5
A1,BE75,2.5
A1,BE76,2.5
A1,BE77,2.5
A1,BE78,2.5
A1,BE79,2.5
A1,BE80,2.5
A1,BE81,2.5
A1,BE82,2.5
A1,BE83,2.5
A1,BE84,2.5
A2,BE85,2.5
A2,BE86,2.5
A2,BE87,2.5
A2,BE88,2.5
A2,BE89,2.5
A2,BE90,2.5
A2,BE91,2.5
A2,BE92,2.5
A2,BE93,2.5
A2,BE94,2.5
A2,BE95,2.5
A2,BE96,2.5
A2,BE97,2.5
A2,BE98,2.5
A2,BE99,2.5
A2,BE100,2.5
A2,BE101,2.5
A2,BE102,2.5
A2,BE103,2.5
A2,BE104,2.5
A2,BE105,2.5
A2,BE106,2.5
A2,BE107,2.5
A2,BE108,2.5
A2,BE109,2.5
A2,BE110,2.5
A2,BE111,2.5
A2,BE112,2.5
A2,BE113,2.5
A2,BE114,2.5
A2,BE115,2.5
A2,BE116,2.5
A1,BE117,2.5
A1,BE118,2.5
A1,BE119,2.5
A1,BE120,2.5
A1,BE121,2.5
A1,BE122,2.5
A1,BE123,2.5
A2,BE124,2.5
A1,BE125,2.5
A1,BE126,2.5
A1,BF69,2.5
A1,BF70,2.5
A1,BF71,2.5
A1,BF72,2.5
A1,BF73,2.5
A1,BF74,2.5
A1,BF75,2.5
A1,BF76,2.5
A1,BF77,2.5
A1,BF78,2.5
A1,BF79,2.5
A1,BF80,2.5
A1,BF81,2.5
A1,BF82,2.5
A1,BF83,2.5
A1,BF84,2.5
A2,BF85,2.5
A2,BF86,2.5
A2,BF87,2.5
A2,BF88,2.5
A2,BF89,2.5
A2,BF90,2.5
A2,BF91,2.5
A2,BF92,2.5
A2,BF93,2.5
A2,BF94,2.5
A2,BF95,2.5
A2,BF96,2.5
A2,BF97,2.5
A2,BF98,2.5
A2,BF99,2.5
A2,BF100,2.5
A2,BF101,2.5
A2,BF102,2.5
A2,BF103,2.5
A2,BF104,2.5
A2,BF105,2.5
A2,BF106,2.5
A2,BF107,2.5
A2,BF108,2.5
A2,BF109,2.5
A2,BF110,2.5
A2,BF111,2.5
A2,BF112,2.5
A2,BF113,2.5
A2,BF114,2.5
A2,BF115,2.5
A2,BF116,2.5
A1,BF117,2.5
A1,BF118,2.5
A2,BF119,2.5
A1,BF120,2.5
A1,BF121,2.5
A1,BF122,2.5
A1,BF123,2.5
A1,BF124,2.5
A1,BF125,2.5
A1,BG70,2.5
A1,BG71,2.5
A2,BG72,2.5
A1,BG73,2.5
A1,BG74,2.5
A1,BG75,2.5
A1,BG76,2.5
A1,BG77,2.5
A1,BG78,2.5
A1,BG79,2.5
A1,BG80,2.5
A1,BG81,2.5
A1,BG82,2.5
A1,BG83,2.5
A1,BG84,2.5
A2,BG85,2.5
A2,BG86,2.5
A2,BG87,2.5
A2,BG88,2.5
A2,BG89,2.5
A2,BG90,2.5
A2,BG91,2.5
A2,BG92,2.5
A2,BG93,2.5
A2,BG94,2.5
A2,BG95,2.5
A2,BG96,2.5
A2,BG97,2.5
A2,BG98,2.5
A2,BG99,2.5
A2,BG100,2.5
A2,BG101,2.5
A2,BG102,2.5
A2,BG103,2.5
A2,BG104,2.5
A2,BG105,2.5
A2,BG106,2.5
A2,BG107,2.5
A2,BG108,2.5
A2,BG109,2.5
A2,BG110,2.5
A2,BG111,2.5
A2,BG112,2.5
A2,BG113,2.5
A2,BG114,2.5
A2,BG115,2.5
A2,BG116,2.5
A2,BG117,2.5
A1,BG118,2.5
A1,BG119,2.5
A1,BG120,2.5
A1,BG121,2.5
A2,BG122,2.5
A1,BG123,2.5
A1,BG124,2.5
A1,BH71,2.5
A1,BH72,2.5
A1,BH73,2.5
A1,BH74,2.5
A1,BH75,2.5
A1,BH76,2.5
A1,BH77,2.5
A1,BH78,2.5
A1,BH79,2.5
A1,BH80,2.5
A1,BH81,2.5
A1,BH82,2.5
A1,BH83,2.5
A1,BH84,2.5
A2,BH85,2.5
A2,BH86,2.5
A2,BH87,2.5
A2,BH88,2.5
A2,BH89,2.5
A2,BH90,2.5
A2,BH91,2.5
A2,BH92,2.5
A2,BH93,2.5
A2,BH94,2.5
A2,BH95,2.5
A2,BH96,2.5
A2,BH97,2.5
A2,BH98,2.5
A2,BH99,2.5
A2,BH100,2.5
A2,BH101,2.5
A2,BH102,2.5
A2,BH103,2.5
A2,BH104,2.5
A2,BH105,2.5
A2,BH106,2.5
A2,BH107,2.5
A2,BH108,2.5
A2,BH109,2.5
A2,BH110,2.5
A2,BH111,2.5
A2,BH112,2.5
A2,BH113,2.5
A2,BH114,2.5
A2,BH115,2.5
A2,BH116,2.5
A2,BH117,2.5
A1,BH118,2.5
A1,BH119,2.5
A1,BH120,2.5
A2,BH121,2.5
A1,BH122,2.5
A1,BH123,2.5
A1,BI72,2.5
A1,BI73,2.5
A1,BI74,2.5
A1,BI75,2.5
A1,BI76,2.5
A1,BI77,2.5
A1,BI78,2.5
A1,BI79,2.5
A1,BI80,2.5
A1,BI81,2.5
A1,BI82,2.5
A1,BI83,2.5
A1,BI84,2.5
A2,BI85,2.5
A2,BI86,2.5
A2,BI87,2.5
A2,BI88,2.5
A2,BI89,2.5
A2,BI90,2.5
A2,BI91,2.5
A2,BI92,2.5
A2,BI93,2.5
A2,BI94,2.5
A2,BI95,2.5
A2,BI96,2.5
A2,BI97,2.5
A2,BI98,2.5
A2,BI99,2.5
A2,BI100,2.5
A2,BI101,2.5
A2,BI102,2.5
A2,BI103,2.5
A2,BI104,2.5
A2,BI105,2.5
A2,BI106,2.5
A2,BI107,2.5
A2,BI108,2.5
A2,BI109,2.5
A2,BI110,2.5
A2,BI111,2.5
A2,BI112,2.5
A2,BI113,2.5
A2,BI114,2.5
A2,BI115,2.5
A2,BI116,2.5
A2,BI117,2.5
A2,BI118,2.5
A1,BI119,2.5
A2,BI120,2.5
A1,BI121,2.5
A1,BI122,2.5
A1,BJ74,2.5
A1,BJ75,2.5
A1,BJ76,2.5
A1,BJ77,2.5
A1,BJ78,2.5
A1,BJ79,2.5
A1,BJ80,2.5
A1,BJ81,2.5
A1,BJ82,2.5
A1,BJ83,2.5
A1,BJ84,2.5
A2,BJ85,2.5
A2,BJ86,2.5
A2,BJ87,2.5
A2,BJ88,2.5
A2,BJ89,2.5
A2,BJ90,2.5
A2,BJ91,2.5
A2,BJ92,2.5
A2,BJ93,2.5
A2,BJ94,2.5
A2,BJ95,2.5
A2,BJ96,2.5
A2,BJ97,2.5
A2,BJ98,2.5
A2,BJ99,2.5
A2,BJ100,2.5
A2,BJ101,2.5
A2,BJ102,2.5
A2,BJ103,2.5
A2,BJ104,2.5
A2,BJ105,2.5
A2,BJ106,2.5
A2,BJ107,2.5
A2,BJ108,2.5
A2,BJ109,2.5
A2,BJ110,2.5
A2,BJ111,2.5
A2,BJ112,2.5
A2,BJ113,2.5
A2,BJ114,2.5
A2,BJ115,2.5
A2,BJ116,2.5
A2,BJ117,2.5
A2,BJ118,2.5
A1,BJ119,2.5
A1,BJ120,2.5
A1,BJ121,2.5
A1,BK75,2.5
A1,BK76,2.5
A1,BK77,2.5
A2,BK78,2.5
A1,BK79,2.5
A1,BK80,2.5
A1,BK81,2.5
A1,BK82,2.5
A1,BK83,2.5
A2,BK84,2.5
A2,BK85,2.5
A2,BK86,2.5
A2,BK87,2.5
A2,BK88,2.5
A2,BK89,2.5
A2,BK90,2.5
A2,BK91,2.5
A2,BK92,2.5
A2,BK93,2.5
A2,BK94,2.5
A2,BK95,2.5
A2,BK96,2.5
A2,BK97,2.5
A2,BK98,2.5
A2,BK99,2.5
A2,BK100,2.5
A2,BK101,2.5
A2,BK102,2.5
A2,BK103,2.5
A2,BK104,2.5
A2,BK105,2.5
A2,BK106,2.5
A2,BK107,2.5
A2,BK108,2.5
A2,BK109,2.5
A2,BK110,2.5
A2,BK111,2.5
A2,BK112,2.5
A2,BK113,2.5
A2,BK114,2.5
A2,BK115,2.5
A2,BK116,2.5
A2,BK117,2.5
A2,BK118,2.5
A2,BK119,2.5
A1,BK120,2.5
A1,BL77,2.5
A1,BL78,2.5
A1,BL79,2.5
A1,BL80,2.5
A1,BL81,2.5
A1,BL82,2.5
A2,BL83,2.5
A2,BL84,2.5
A2,BL85,2.5
A2,BL86,2.5
A2,BL87,2.5
A2,BL88,2.5
A2,BL89,2.5
A2,BL90,2.5
A2,BL91,2.5
A2,BL92,2.5
A2,BL93,2.5
A2,BL94,2.5
A2,BL95,2.5
A2,BL96,2.5
A2,BL97,2.5
A2,BL98,2.5
A2,BL99,2.5
A2,BL100,2.5
A2,BL101,2.5
A2,BL102,2.5
A2,BL103,2.5
A2,BL104,2.5
A2,BL105,2.5
A2,BL106,2.5
A2,BL107,2.5
A2,BL108,2.5
A2,BL109,2.5
A2,BL110,2.5
A2,BL111,2.5
A2,BL112,2.5
A2,BL113,2.5
A2,BL114,2.5
A2,BL115,2.5
A2,BL116,2.5
A2,BL117,2.5
A2,BL118,2.5
A2,BL119,2.5
A1,BL120,2.5
A1,BM77,2.5
A1,BM78,2.5
A1,BM79,2.5
A2,BM80,2.5
A2,BM81,2.5
A2,BM82,2.5
A2,BM83,2.5
A2,BM84,2.5
A2,BM85,2.5
A2,BM86,2.5
A2,BM87,2.5
A2,BM88,2.5
A2,BM89,2.5
A2,BM90,2.5
A2,BM91,2.5
A2,BM92,2.5
A2,BM93,2.5
A2,BM94,2.5
A2,BM95,2.5
A2,BM96,2.5
A2,BM97,2.5
A2,BM98,2.5
A2,BM99,2.5
A2,BM100,2.5
A2,BM101,2.5
A2,BM102,2.5
A2,BM103,2.5
A2,BM104,2.5
A2,BM105,2.5
A2,BM106,2.5
A2,BM107,2.5
A2,BM108,2.5
A2,BM109,2.5
A2,BM110,2.5
A2,BM111,2.5
A2,BM112,2.5
A2,BM113,2.5
A2,BM114,2.5
A2,BM115,2.5
A2,BM116,2.5
A2,BM117,2.5
A2,BM118,2.5
A2,BM119,2.5
A2,BM120,2.5
A1,BN77,2.5
A2,BN78,2.5
A2,BN79,2.5
A2,BN80,2.5
A2,BN81,2.5
A2,BN82,2.5
A2,BN83,2.5
A2,BN84,2.5
A2,BN85,2.5
A2,BN86,2.5
A2,BN87,2.5
A2,BN88,2.5
A2,BN89,2.5
A2,BN90,2.5
A2,BN91,2.5
A2,BN92,2.5
A2,BN93,2.5
A2,BN94,2.5
A2,BN95,2.5
A2,BN96,2.5
A2,BN97,2.5
A2,BN98,2.5
A2,BN99,2.5
A2,BN100,2.5
A2,BN101,2.5
A2,BN102,2.5
A2,BN103,2.5
A2,BN104,2.5
A2,BN105,2.5
A2,BN106,2.5
A2,BN107,2.5
A2,BN108,2.5
A2,BN109,2.5
A2,BN110,2.5
A2,BN111,2.5
A2,BN112,2.5
A2,BN113,2.5
A2,BN114,2.5
A2,BN115,2.5
A2,BN116,2.5
A2,BN117,2.5
A2,BN118,2.5
A2,BN119,2.5
A2,BN120,2.5
A1,BN121,2.5
A1,BO77,2.5
A2,BO78,2.5
A2,BO79,2.5
A2,BO80,2.5
A2,BO81,2.5
A2,BO82,2.5
A2,BO83,2.5
A2,BO84,2.5
A2,BO85,2.5
A2,BO86,2.5
A2,BO87,2.5
A2,BO88,2.5
A2,BO89,2.5
A2,BO90,2.5
A2,BO91,2.5
A2,BO92,2.5
A2,BO93,2.5
A2,BO94,2.5
A2,BO95,2.5
A2,BO96,2.5
A2,BO97,2.5
A2,BO98,2.5
A2,BO99,2.5
A2,BO100,2.5
A2,BO101,2.5
A2,BO102,2.5
A2,BO103,2.5
A2,BO104,2.5
A2,BO105,2.5
A2,BO106,2.5
A2,BO107,2.5
A2,BO108,2.5
A2,BO109,2.5
A2,BO110,2.5
A2,BO111,2.5
A2,BO112,2.5
A2,BO113,2.5
A2,BO114,2.5
A2,BO115,2.5
A2,BO116,2.5
A2,BO117,2.5
A2,BO118,2.5
A2,BO119,2.5
A2,BO120,2.5
A1,BO121,2.5
A1,BP77,2.5
A2,BP78,2.5
A2,BP79,2.5
A2,BP80,2.5
A2,BP81,2.5
A2,BP82,2.5
A2,BP83,2.5
A2,BP84,2.5
A2,BP85,2.5
A2,BP86,2.5
A2,BP87,2.5
A2,BP88,2.5
A2,BP89,2.5
A2,BP90,2.5
A2,BP91,2.5
A2,BP92,2.5
A2,BP93,2.5
A2,BP94,2.5
A2,BP95,2.5
A2,BP96,2.5
A2,BP97,2.5
A2,BP98,2.5
A2,BP99,2.5
A2,BP100,2.5
A2,BP101,2.5
A2,BP102,2.5
A2,BP103,2.5
A2,BP104,2.5
A2,BP105,2.5
A2,BP106,2.5
A2,BP107,2.5
A2,BP108,2.5
A2,BP109,2.5
A2,BP110,2.5
A2,BP111,2.5
A2,BP112,2.5
A2,BP113,2.5
A2,BP114,2.5
A2,BP115,2.5
A2,BP116,2.5
A2,BP117,2.5
A2,BP118,2.5
A2,BP119,2.5
A2,BP120,2.5
A2,BP121,2.5
A1,BQ77,2.5
A2,BQ78,2.5
A2,BQ79,2.5
A2,BQ80,2.5
A2,BQ81,2.5
A2,BQ82,2.5
A2,BQ83,2.5
A2,BQ84,2.5
A2,BQ85,2.5
A2,BQ86,2.5
A2,BQ87,2.5
A2,BQ88,2.5
A2,BQ89,2.5
A2,BQ90,2.5
A2,BQ91,2.5
A2,BQ92,2.5
A2,BQ93,2.5
A2,BQ94,2.5
A2,BQ95,2.5
A2,BQ96,2.5
A2,BQ97,2.5
A2,BQ98,2.5
A2,BQ99,2.5
A2,BQ100,2.5
A2,BQ101,2.5
A2,BQ102,2.5
A2,BQ103,2.5
A2,BQ104,2.5
A2,BQ105,2.5
A2,BQ106,2.5
A2,BQ107,2.5
A2,BQ108,2.5
A2,BQ109,2.5
A2,BQ110,2.5
A2,BQ111,2.5
A2,BQ112,2.5
A2,BQ113,2.5
A2,BQ114,2.5
A2,BQ115,2.5
A2,BQ116,2.5
A2,BQ117,2.5
A2,BQ118,2.5
A2,BQ119,2.5
A2,BQ120,2.5
A2,BQ121,2.5
A1,BR77,2.5
A2,BR78,2.5
A2,BR79,2.5
A2,BR80,2.5
A2,BR81,2.5
A2,BR82,2.5
A2,BR83,2.5
A2,BR84,2.5
A2,BR85,2.5
A2,BR86,2.5
A2,BR87,2.5
A2,BR88,2.5
A2,BR89,2.5
A2,BR90,2.5
A2,BR91,2.5
A2,BR92,2.5
A2,BR93,2.5
A2,BR94,2.5
A2,BR95,2.5
A2,BR96,2.5
A2,BR97,2.5
A2,BR98,2.5
A2,BR99,2.5
A2,BR100,2.5
A2,BR101,2.5
A2,BR102,2.5
A2,BR103,2.5
A2,BR104,2.5
A2,BR105,2.5
A2,BR106,2.5
A2,BR107,2.5
A2,BR108,2.5
A2,BR109,2.5
A2,BR110,2.5
A2,BR111,2.5
A2,BR112,2.5
A2,BR113,2.5
A2,BR114,2.5
A2,BR115,2.5
A2,BR116,2.5
A2,BR117,2.5
A2,BR118,2.5
A2,BR119,2.5
A2,BR120,2.5
A2,BR121,2.5
A1,BS77,2.5
A2,BS78,2.5
A2,BS79,2.5
A2,BS80,2.5
A2,BS81,2.5
A2,BS82,2.5
A2,BS83,2.5
A2,BS84,2.5
A2,BS85,2.5
A2,BS86,2.5
A2,BS87,2.5
A2,BS88,2.5
A2,BS89,2.5
A2,BS90,2.5
A2,BS91,2.5
A2,BS92,2.5
A2,BS93,2.5
A2,BS94,2.5
A2,BS95,2.5
A2,BS96,2.5
A2,BS97,2.5
A2,BS98,2.5
A2,BS99,2.5
A2,BS100,2.5
A2,BS101,2.5
A2,BS102,2.5
A2,BS103,2.5
A2,BS104,2.5
A2,BS105,2.5
A2,BS106,2.5
A2,BS107,2.5
A2,BS108,2.5
A2,BS109,2.5
A2,BS110,2.5
A2,BS111,2.5
A2,BS112,2.5
A2,BS113,2.5
A2,BS114,2.5
A2,BS115,2.5
A2,BS116,2.5
A2,BS117,2.5
A2,BS118,2.5
A2,BS119,2.5
A2,BS120,2.5
A2,BS121,2.5
A2,BS122,2.5
A1,BT77,2.5
A2,BT78,2.5
A2,BT79,2.5
A2,BT80,2.5
A2,BT81,2.5
A2,BT82,2.5
A2,BT83,2.5
A2,BT84,2.5
A2,BT85,2.5
A2,BT86,2.5
A2,BT87,2.5
A2,BT88,2.5
A2,BT89,2.5
A2,BT90,2.5
A2,BT91,2.5
A2,BT92,2.5
A2,BT93,2.5
A2,BT94,2.5
A2,BT95,2.5
A2,BT96,2.5
A2,BT97,2.5
A2,BT98,2.5
A2,BT99,2.5
A2,BT100,2.5
A2,BT101,2.5
A2,BT102,2.5
A2,BT103,2.5
A2,BT104,2.5
A2,BT105,2.5
A2,BT106,2.5
A2,BT107,2.5
A2,BT108,2.5
A2,BT109,2.5
A2,BT110,2.5
A2,BT111,2.5
A2,BT112,2.5
A2,BT113,2.5
A2,BT114,2.5
A2,BT115,2.5
A2,BT116,2.5
A2,BT117,2.5
A2,BT118,2.5
A2,BT119,2.5
A2,BT120,2.5
A2,BT121,2.5
A2,BT122,2.5
A1,BU77,2.5
A2,BU78,2.5
A2,BU79,2.5
A2,BU80,2.5
A2,BU81,2.5
A2,BU82,2.5
A2,BU83,2.5
A2,BU84,2.5
A2,BU85,2.5
A2,BU86,2.5
A2,BU87,2.5
A2,BU88,2.5
A2,BU89,2.5
A2,BU90,2.5
A2,BU91,2.5
A2,BU92,2.5
A2,BU93,2.5
A2,BU94,2.5
A2,BU95,2.5
A2,BU96,2.5
A2,BU97,2.5
A2,BU98,2.5
A2,BU99,2.5
A2,BU100,2.5
A2,BU101,2.5
A2,BU102,2.5
A2,BU103,2.5
A2,BU104,2.5
A2,BU105,2.5
A2,BU106,2.5
A2,BU107,2.5
A2,BU108,2.5
A2,BU109,2.5
A2,BU110,2.5
A2,BU111,2.5
A2,BU112,2.5
A2,BU113,2.5
A2,BU114,2.5
A2,BU115,2.5
A2,BU116,2.5
A2,BU117,2.5
A2,BU118,2.5
A2,BU119,2.5
A2,BU120,2.5
A2,BU121,2.5
A2,BU122,2.5
A1,BV77,2.5
A2,BV78,2.5
A2,BV79,2.5
A2,BV80,2.5
A2,BV81,2.5
A2,BV82,2.5
A2,BV83,2.5
A2,BV84,2.5
A2,BV85,2.5
A2,BV86,2.5
A2,BV87,2.5
A2,BV88,2.5
A2,BV89,2.5
A2,BV90,2.5
A2,BV91,2.5
A2,BV92,2.5
A2,BV93,2.5
A2,BV94,2.5
A2,BV95,2.5
A2,BV96,2.5
A2,BV97,2.5
A2,BV98,2.5
A2,BV99,2.5
A2,BV100,2.5
A2,BV101,2.5
A2,BV102,2.5
A2,BV103,2.5
A2,BV104,2.5
A2,BV105,2.5
A2,BV106,2.5
A2,BV107,2.5
A2,BV108,2.5
A2,BV109,2.5
A2,BV110,2.5
A2,BV111,2.5
A2,BV112,2.5
A2,BV113,2.5
A2,BV114,2.5
A2,BV115,2.5
A2,BV116,2.5
A2,BV117,2.5
A2,BV118,2.5
A2,BV119,2.5
A2,BV120,2.5
A2,BV121,2.5
A2,BV122,2.5
A1,BW77,2.5
A2,BW78,2.5
A2,BW79,2.5
A2,BW80,2.5
A2,BW81,2.5
A2,BW82,2.5
A2,BW83,2.5
A2,BW84,2.5
A2,BW85,2.5
A2,BW86,2.5
A2,BW87,2.5
A2,BW88,2.5
A2,BW89,2.5
A2,BW90,2.5
A2,BW91,2.5
A2,BW92,2.5
A2,BW93,2.5
A2,BW94,2.5
A2,BW95,2.5
A2,BW96,2.5
A2,BW97,2.5
A2,BW98,2.5
A2,BW99,2.5
A2,BW100,2.5
A2,BW101,2.5
A2,BW102,2.5
A2,BW103,2.5
A2,BW104,2.5
A2,BW105,2.5
A2,BW106,2.5
A2,BW107,2.5
A2,BW108,2.5
A2,BW109,2.5
A2,BW110,2.5
A2,BW111,2.5
A2,BW112,2.5
A2,BW113,2.5
A2,BW114,2.5
A2,BW115,2.5
A2,BW116,2.5
A2,BW117,2.5
A2,BW118,2.5
A2,BW119,2.5
A2,BW120,2.5
A2,BW121,2.5
A2,BW122,2.5
A1,BX77,2.5
A2,BX78,2.5
A2,BX79,2.5
A2,BX80,2.5
A2,BX81,2.5
A2,BX82,2.5
A2,BX83,2.5
A2,BX84,2.5
A2,BX85,2.5
A2,BX86,2.5
A2,BX87,2.5
A2,BX88,2.5
A2,BX89,2.5
A2,BX90,2.5
A2,BX91,2.5
A2,BX92,2.5
A2,BX93,2.5
A2,BX94,2.5
A2,BX95,2.5
A2,BX96,2.5
A2,BX97,2.5
A2,BX98,2.5
A2,BX99,2.5
A2,BX100,2.5
A2,BX101,2.5
A2,BX102,2.5
A2,BX103,2.5
A2,BX104,2.5
A2,BX105,2.5
A2,BX106,2.5
A2,BX107,2.5
A2,BX108,2.5
A2,BX109,2.5
A2,BX110,2.5
A2,BX111,2.5
A2,BX112,2.5
A2,BX113,2.5
A2,BX114,2.5
A2,BX115,2.5
A2,BX116,2.5
A2,BX117,2.5
A2,BX118,2.5
A2,BX119,2.5
A2,BX120,2.5
A2,BX121,2.5
A2,BX122,2.5
A1,BY77,2.5
A2,BY78,2.5
A2,BY79,2.5
A2,BY80,2.5
A2,BY81,2.5
A2,BY82,2.5
A2,BY83,2.5
A2,BY84,2.5
A2,BY85,2.5
A2,BY86,2.5
A2,BY87,2.5
A2,BY88,2.5
A2,BY89,2.5
A2,BY90,2.5
A2,BY91,2.5
A2,BY92,2.5
A2,BY93,2.5
A2,BY94,2.5
A2,BY95,2.5
A2,BY96,2.5
A2,BY97,2.5
A2,BY98,2.5
A2,BY99,2.5
A2,BY100,2.5
A2,BY101,2.5
A2,BY102,2.5
A2,BY103,2.5
A2,BY104,2.5
A2,BY105,2.5
A2,BY106,2.5
A2,BY107,2.5
A2,BY108,2.5
A2,BY109,2.5
A2,BY110,2.5
A2,BY111,2.5
A2,BY112,2.5
A2,BY113,2.5
A2,BY114,2.5
A2,BY115,2.5
A2,BY116,2.5
A2,BY117,2.5
A2,BY118,2.5
A2,BY119,2.5
A2,BY120,2.5
A2,BY121,2.5
A2,BY122,2.5
A1,BZ77,2.5
A2,BZ78,2.5
A2,BZ79,2.5
A2,BZ80,2.5
A2,BZ81,2.5
A2,BZ82,2.5
A2,BZ83,2.5
A2,BZ84,2.5
A2,BZ85,2.5
A2,BZ86,2.5
A2,BZ87,2.5
A2,BZ88,2.5
A2,BZ89,2.5
A2,BZ90,2.5
A2,BZ91,2.5
A2,BZ92,2.5
A2,BZ93,2.5
A2,BZ94,2.5
A2,BZ95,2.5
A2,BZ96,2.5
A2,BZ97,2.5
A2,BZ98,2.5
A2,BZ99,2.5
A2,BZ100,2.5
A2,BZ101,2.5
A2,BZ102,2.5
A2,BZ103,2.5
A2,BZ104,2.5
A2,BZ105,2.5
A2,BZ106,2.5
A2,BZ107,2.5
A2,BZ108,2.5
A2,BZ109,2.5
A2,BZ110,2.5
A2,BZ111,2.5
A2,BZ112,2.5
A2,BZ113,2.5
A2,BZ114,2.5
A2,BZ115,2.5
A2,BZ116,2.5
A2,BZ117,2.5
A2,BZ118,2.5
A2,BZ119,2.5
A2,BZ120,2.5
A2,BZ121,2.5
A2,BZ122,2.5
A1,CA77,2.5
A2,CA78,2.5
A2,CA79,2.5
A2,CA80,2.5
A2,CA81,2.5
A2,CA82,2.5
A2,CA83,2.5
A2,CA84,2.5
A2,CA85,2.5
A2,CA86,2.5
A2,CA87,2.5
A2,CA88,2.5
A2,CA89,2.5
A2,CA90,2.5
A2,CA91,2.5
A2,CA92,2.5
A2,CA93,2.5
A2,CA94,2.5
A2,CA95,2.5
A2,CA96,2.5
A2,CA97,2.5
A2,CA98,2.5
A2,CA99,2.5
A2,CA100,2.5
A2,CA101,2.5
A2,CA102,2.5
A2,CA103,2.5
A2,CA104,2.5
A2,CA105,2.5
A2,CA106,2.5
A2,CA107,2.5
A2,CA108,2.5
A2,CA109,2.5
A2,CA110,2.5
A2,CA111,2.5
A2,CA112,2.5
A2,CA113,2.5
A2,CA114,2.5
A2,CA115,2.5
A2,CA116,2.5
A2,CA117,2.5
A2,CA118,2.5
A2,CA119,2.5
