Source Well,Destination Well,Transfer Volume
A2,AW109,2.5
A2,AW110,2.5
A2,AW111,2.5
A2,AW112,2.5
A2,AW113,2.5
A2,AW114,2.5
A2,AW115,2.5
A2,AW116,2.5
A2,AW117,2.5
A2,AW118,2.5
A2,AW119,2.5
A2,AW120,2.5
A2,AW121,2.5
A2,AW122,2.5
A2,AW123,2.5
A2,AW124,2.5
A2,AW125,2.5
A2,AW126,2.5
A2,AW127,2.5
A2,AW128,2.5
A2,AW129,2.5
A2,AW130,2.5
A2,AW131,2.5
A2,AW132,2.5
A2,AW133,2.5
A2,AW134,2.5
A2,AW135,2.5
A2,AW136,2.5
A2,AW137,2.5
A2,AW138,2.5
A2,AW139,2.5
A2,AW140,2.5
A2,AW141,2.5
A1,AW142,2.5
A1,AW143,2.5
A1,AW144,2.5
A1,AW145,2.5
A1,AX48,2.5
A1,AX49,2.5
A1,AX50,2.5
A2,AX51,2.5
A2,AX52,2.5
A2,AX53,2.5
A2,AX54,2.5
A2,AX55,2.5
A2,AX56,2.5
A2,AX57,2.5
A2,AX58,2.5
A2,AX59,2.5
A2,AX60,2.5
A2,AX61,2.5
A2,AX62,2.5
A2,AX63,2.5
A2,AX64,2.5
A2,AX65,2.5
A2,AX66,2.5
A2,AX67,2.5
A2,AX68,2.5
A2,AX69,2.5
A2,AX70,2.5
A2,AX71,2.5
A2,AX72,2.5
A2,AX73,2.5
A2,AX74,2.5
A2,AX75,2.5
A2,AX76,2.5
A2,AX77,2.5
A2,AX78,2.5
A2,AX79,2.5
A2,AX80,2.5
A2,AX81,2.5
A2,AX82,2.5
A2,AX83,2.5
A2,AX84,2.5
A2,AX85,2.5
A2,AX86,2.5
A2,AX87,2.5
A2,AX88,2.5
A2,AX89,2.5
A2,AX90,2.5
A2,AX91,2.5
A2,AX92,2.5
A2,AX93,2.5
A2,AX94,2.5
A2,AX95,2.5
A2,AX96,2.5
A2,AX97,2.5
A2,AX98,2.5
A2,AX99,2.5
A2,AX100,2.5
A2,AX101,2.5
A2,AX102,2.5
A2,AX103,2.5
A2,AX104,2.5
A2,AX105,2.5
A2,AX106,2.5
A2,AX107,2.5
A2,AX108,2.5
A2,AX109,2.5
A2,AX110,2.5
A2,AX111,2.5
A2,AX112,2.5
A2,AX113,2.5
A2,AX114,2.5
A2,AX115,2.5
A2,AX116,2.5
A2,AX117,2.5
A2,AX118,2.5
A2,AX119,2.5
A2,AX120,2.5
A2,AX121,2.5
A2,AX122,2.5
A2,AX123,2.5
A2,AX124,2.5
A2,AX125,2.5
A2,AX126,2.5
A2,AX127,2.5
A2,AX128,2.5
A2,AX129,2.5
A2,AX130,2.5
A2,AX131,2.5
A2,AX132,2.5
A2,AX133,2.5
A2,AX134,2.5
A2,AX135,2.5
A2,AX136,2.5
A2,AX137,2.5
A2,AX138,2.5
A2,AX139,2.5
A2,AX140,2.5
A2,AX141,2.5
A2,AX142,2.5
A1,AX143,2.5
A1,AX144,2.5
A1,AX145,2.5
A1,AY48,2.5
A1,AY49,2.5
A1,AY50,2.5
A2,AY51,2.5
A2,AY52,2.5
A2,AY53,2.5
A2,AY54,2.5
A2,AY55,2.5
A2,AY56,2.5
A2,AY57,2.5
A2,AY58,2.5
A2,AY59,2.5
A2,AY60,2.5
A2,AY61,2.5
A2,AY62,2.5
A2,AY63,2.5
A2,AY64,2.5
A2,AY65,2.5
A2,AY66,2.5
A2,AY67,2.5
A2,AY68,2.5
A2,AY69,2.5
A2,AY70,2.5
A2,AY71,2.5
A2,AY72,2.5
A2,AY73,2.5
A2,AY74,2.5
A2,AY75,2.5
A2,AY76,2.5
A2,AY77,2.5
A2,AY78,2.5
A2,AY79,2.5
A2,AY80,2.5
A2,AY81,2.5
A2,AY82,2.5
A2,AY83,2.5
A2,AY84,2.5
A2,AY85,2.5
A2,AY86,2.5
A2,AY87,2.5
A2,AY88,2.5
A2,AY89,2.5
A2,AY90,2.5
A2,AY91,2.5
A2,AY92,2.5
A2,AY93,2.5
A2,AY94,2.5
A2,AY95,2.5
A2,AY96,2.5
A2,AY97,2.5
A2,AY98,2.5
A2,AY99,2.5
A2,AY100,2.5
A2,AY101,2.5
A2,AY102,2.5
A2,AY103,2.5
A2,AY104,2.5
A2,AY105,2.5
A2,AY106,2.5
A2,AY107,2.5
A2,AY108,2.5
A2,AY109,2.5
A2,AY110,2.5
A2,AY111,2.5
A2,AY112,2.5
A2,AY113,2.5
A2,AY114,2.5
A2,AY115,2.5
A2,AY116,2.5
A2,AY117,2.5
A2,AY118,2.5
A2,AY119,2.5
A2,AY120,2.5
A2,AY121,2.5
A2,AY122,2.5
A2,AY123,2.5
A2,AY124,2.5
A2,AY125,2.5
A2,AY126,2.5
A2,AY127,2.5
A2,AY128,2.5
A2,AY129,2.5
A2,AY130,2.5
A2,AY131,2.5
A2,AY132,2.5
A2,AY133,2.5
A2,AY134,2.5
A2,AY135,2.5
A2,AY136,2.5
A2,AY137,2.5
A2,AY138,2.5
A2,AY139,2.5
A2,AY140,2.5
A2,AY141,2.5
A2,AY142,2.5
A1,AY143,2.5
A1,AY144,2.5
A1,AY145,2.5
A1,AZ47,2.5
A1,AZ48,2.5
A1,AZ49,2.5
A1,AZ50,2.5
A2,AZ51,2.5
A2,AZ52,2.5
A2,AZ53,2.5
A2,AZ54,2.5
A2,AZ55,2.5
A2,AZ56,2.5
A2,AZ57,2.5
A2,AZ58,2.5
A2,AZ59,2.5
A2,AZ60,2.5
A2,AZ61,2.5
A2,AZ62,2.5
A2,AZ63,2.5
A2,AZ64,2.5
A2,AZ65,2.5
A2,AZ66,2.5
A2,AZ67,2.5
A2,AZ68,2.5
A2,AZ69,2.5
A2,AZ70,2.5
A2,AZ71,2.5
A2,AZ72,2.5
A2,AZ73,2.5
A2,AZ74,2.5
A2,AZ75,2.5
A2,AZ76,2.5
A2,AZ77,2.5
A2,AZ78,2.5
A2,AZ79,2.5
A2,AZ80,2.5
A2,AZ81,2.5
A2,AZ82,2.5
A2,AZ83,2.5
A2,AZ84,2.5
A2,AZ85,2.5
A2,AZ86,2.5
A2,AZ87,2.5
A2,AZ88,2.5
A2,AZ89,2.5
A2,AZ90,2.5
A2,AZ91,2.5
A2,AZ92,2.5
A2,AZ93,2.5
A2,AZ94,2.5
A2,AZ95,2.5
A2,AZ96,2.5
A2,AZ97,2.5
A2,AZ98,2.5
A2,AZ99,2.5
A2,AZ100,2.5
A2,AZ101,2.5
A2,AZ102,2.5
A2,AZ103,2.5
A2,AZ104,2.5
A2,AZ105,2.5
A2,AZ106,2.5
A2,AZ107,2.5
A2,AZ108,2.5
A2,AZ109,2.5
A2,AZ110,2.5
A2,AZ111,2.5
A2,AZ112,2.5
A2,AZ113,2.5
A2,AZ114,2.5
A2,AZ115,2.5
A2,AZ116,2.5
A2,AZ117,2.5
A2,AZ118,2.5
A2,AZ119,2.5
A2,AZ120,2.5
A2,AZ121,2.5
A2,AZ122,2.5
A2,AZ123,2.5
A2,AZ124,2.5
A2,AZ125,2.5
A2,AZ126,2.5
A2,AZ127,2.5
A2,AZ128,2.5
A2,AZ129,2.5
A2,AZ130,2.5
A2,AZ131,2.5
A2,AZ132,2.5
A2,AZ133,2.5
A2,AZ134,2.5
A2,AZ135,2.5
A2,AZ136,2.5
A2,AZ137,2.5
A2,AZ138,2.5
A2,AZ139,2.5
A2,AZ140,2.5
A2,AZ141,2.5
A2,AZ142,2.5
A1,AZ143,2.5
A1,AZ144,2.5
A1,AZ145,2.5
A1,AZ146,2.5
A1,BA47,2.5
A1,BA48,2.5
A1,BA49,2.5
A2,BA50,2.5
A2,BA51,2.5
A2,BA52,2.5
A2,BA53,2.5
A2,BA54,2.5
A2,BA55,2.5
A2,BA56,2.5
A2,BA57,2.5
A2,BA58,2.5
A2,BA59,2.5
A2,BA60,2.5
A2,BA61,2.5
A2,BA62,2.5
A2,BA63,2.5
A2,BA64,2.5
A2,BA65,2.5
A2,BA66,2.5
A2,BA67,2.5
A2,BA68,2.5
A2,BA69,2.5
A2,BA70,2.5
A2,BA71,2.5
A2,BA72,2.5
A2,BA73,2.5
A2,BA74,2.5
A2,BA75,2.5
A2,BA76,2.5
A2,BA77,2.5
A2,BA78,2.5
A2,BA79,2.5
A2,BA80,2.5
A2,BA81,2.5
A2,BA82,2.5
A2,BA83,2.5
A2,BA84,2.5
A2,BA85,2.5
A2,BA86,2.5
A2,BA87,2.5
A2,BA88,2.5
A2,BA89,2.5
A2,BA90,2.5
A2,BA91,2.5
A2,BA92,2.5
A2,BA93,2.5
A2,BA94,2.5
A2,BA95,2.5
A2,BA96,2.5
A2,BA97,2.5
A2,BA98,2.5
A2,BA99,2.5
A2,BA100,2.5
A2,BA101,2.5
A2,BA102,2.5
A2,BA103,2.5
A2,BA104,2.5
A2,BA105,2.5
A2,BA106,2.5
A2,BA107,2.5
A2,BA108,2.5
A2,BA109,2.5
A2,BA110,2.5
A2,BA111,2.5
A2,BA112,2.5
A2,BA113,2.5
A2,BA114,2.5
A2,BA115,2.5
A2,BA116,2.5
A2,BA117,2.5
A2,BA118,2.5
A2,BA119,2.5
A2,BA120,2.5
A2,BA121,2.5
A2,BA122,2.5
A2,BA123,2.5
A2,BA124,2.5
A2,BA125,2.5
A2,BA126,2.5
A2,BA127,2.5
A2,BA128,2.5
A2,BA129,2.5
A2,BA130,2.5
A2,BA131,2.5
A2,BA132,2.5
A2,BA133,2.5
A2,BA134,2.5
A2,BA135,2.5
A2,BA136,2.5
A2,BA137,2.5
A2,BA138,2.5
A2,BA139,2.5
A2,BA140,2.5
A2,BA141,2.5
A2,BA142,2.5
A2,BA143,2.5
A1,BA144,2.5
A1,BA145,2.5
A1,BA146,2.5
A1,BB47,2.5
A1,BB48,2.5
A1,BB49,2.5
A2,BB50,2.5
A2,BB51,2.5
A2,BB52,2.5
A2,BB53,2.5
A2,BB54,2.5
A2,BB55,2.5
A2,BB56,2.5
A2,BB57,2.5
A2,BB58,2.5
A2,BB59,2.5
A2,BB60,2.5
A2,BB61,2.5
A2,BB62,2.5
A2,BB63,2.5
A2,BB64,2.5
A2,BB65,2.5
A2,BB66,2.5
A2,BB67,2.5
A2,BB68,2.5
A2,BB69,2.5
A2,BB70,2.5
A2,BB71,2.5
A2,BB72,2.5
A2,BB73,2.5
A2,BB74,2.5
A2,BB75,2.5
A2,BB76,2.5
A2,BB77,2.5
A2,BB78,2.5
A2,BB79,2.5
A2,BB80,2.5
A2,BB81,2.5
A2,BB82,2.5
A2,BB83,2.5
A2,BB84,2.5
A2,BB85,2.5
A2,BB86,2.5
A2,BB87,2.5
A2,BB88,2.5
A2,BB89,2.5
A2,BB90,2.5
A2,BB91,2.5
A2,BB92,2.5
A2,BB93,2.5
A2,BB94,2.5
A2,BB95,2.5
A2,BB96,2.5
A2,BB97,2.5
A2,BB98,2.5
A2,BB99,2.5
A2,BB100,2.5
A2,BB101,2.5
A2,BB102,2.5
A2,BB103,2.5
A2,BB104,2.5
A2,BB105,2.5
A2,BB106,2.5
A2,BB107,2.5
A2,BB108,2.5
A2,BB109,2.5
A2,BB110,2.5
A2,BB111,2.5
A2,BB112,2.5
A2,BB113,2.5
A2,BB114,2.5
A2,BB115,2.5
A2,BB116,2.5
A2,BB117,2.5
A2,BB118,2.5
A2,BB119,2.5
A2,BB120,2.5
A2,BB121,2.5
A2,BB122,2.5
A2,BB123,2.5
A2,BB124,2.5
A2,BB125,2.5
A2,BB126,2.5
A2,BB127,2.5
A2,BB128,2.5
A2,BB129,2.5
A2,BB130,2.5
A2,BB131,2.5
A2,BB132,2.5
A2,BB133,2.5
A2,BB134,2.5
A2,BB135,2.5
A2,BB136,2.5
A2,BB137,2.5
A2,BB138,2.5
A2,BB139,2.5
A2,BB140,2.5
A2,BB141,2.5
A2,BB142,2.5
A2,BB143,2.5
A1,BB144,2.5
A1,BB145,2.5
A1,BB146,2.5
A1,BC47,2.5
A1,BC48,2.5
A1,BC49,2.5
A2,BC50,2.5
A2,BC51,2.5
A2,BC52,2.5
A2,BC53,2.5
A2,BC54,2.5
A2,BC55,2.5
A2,BC56,2.5
A2,BC57,2.5
A2,BC58,2.5
A2,BC59,2.5
A2,BC60,2.5
A2,BC61,2.5
A2,BC62,2.5
A2,BC63,2.5
A2,BC64,2.5
A2,BC65,2.5
A2,BC66,2.5
A2,BC67,2.5
A2,BC68,2.5
A2,BC69,2.5
A2,BC70,2.5
A2,BC71,2.5
A2,BC72,2.5
A2,BC73,2.5
A2,BC74,2.5
A2,BC75,2.5
A2,BC76,2.5
A2,BC77,2.5
A2,BC78,2.5
A2,BC79,2.5
A2,BC80,2.5
A2,BC81,2.5
A2,BC82,2.5
A2,BC83,2.5
A2,BC84,2.5
A2,BC85,2.5
A2,BC86,2.5
A2,BC87,2.5
A2,BC88,2.5
A2,BC89,2.5
A2,BC90,2.5
A2,BC91,2.5
A2,BC92,2.5
A2,BC93,2.5
A2,BC94,2.5
A2,BC95,2.5
A2,BC96,2.5
A2,BC97,2.5
A2,BC98,2.5
A2,BC99,2.5
A2,BC100,2.5
A2,BC101,2.5
A2,BC102,2.5
A2,BC103,2.5
A2,BC104,2.5
A2,BC105,2.5
A2,BC106,2.5
A2,BC107,2.5
A2,BC108,2.5
A2,BC109,2.5
A2,BC110,2.5
A2,BC111,2.5
A2,BC112,2.5
A2,BC113,2.5
A2,BC114,2.5
A2,BC115,2.5
A2,BC116,2.5
A2,BC117,2.5
A2,BC118,2.5
A2,BC119,2.5
A2,BC120,2.5
A2,BC121,2.5
A2,BC122,2.5
A2,BC123,2.5
A2,BC124,2.5
A2,BC125,2.5
A2,BC126,2.5
A2,BC127,2.5
A2,BC128,2.5
A2,BC129,2.5
A2,BC130,2.5
A2,BC131,2.5
A2,BC132,2.5
A2,BC133,2.5
A2,BC134,2.5
A2,BC135,2.5
A2,BC136,2.5
A2,BC137,2.5
A2,BC138,2.5
A2,BC139,2.5
A2,BC140,2.5
A2,BC141,2.5
A2,BC142,2.5
A2,BC143,2.5
A1,BC144,2.5
A1,BC145,2.5
A1,BC146,2.5
A1,BD46,2.5
A1,BD47,2.5
A1,BD48,2.5
A1,BD49,2.5
A2,BD50,2.5
A2,BD51,2.5
A2,BD52,2.5
A2,BD53,2.5
A2,BD54,2.5
A2,BD55,2.5
A2,BD56,2.5
A2,BD57,2.5
A2,BD58,2.5
A2,BD59,2.5
A2,BD60,2.5
A2,BD61,2.5
A2,BD62,2.5
A2,BD63,2.5
A2,BD64,2.5
A2,BD65,2.5
A2,BD66,2.5
A2,BD67,2.5
A2,BD68,2.5
A2,BD69,2.5
A2,BD70,2.5
A2,BD71,2.5
A2,BD72,2.5
A2,BD73,2.5
A2,BD74,2.5
A2,BD75,2.5
A2,BD76,2.5
A2,BD77,2.5
A2,BD78,2.5
A2,BD79,2.5
A2,BD80,2.5
A2,BD81,2.5
A2,BD82,2.5
A2,BD83,2.5
A2,BD84,2.5
A2,BD85,2.5
A2,BD86,2.5
A2,BD87,2.5
A2,BD88,2.5
A2,BD89,2.5
A2,BD90,2.5
A2,BD91,2.5
A2,BD92,2.5
A2,BD93,2.5
A2,BD94,2.5
A2,BD95,2.5
A2,BD96,2.5
A2,BD97,2.5
A2,BD98,2.5
A2,BD99,2.5
A2,BD100,2.5
A2,BD101,2.5
A2,BD102,2.5
A2,BD103,2.5
A2,BD104,2.5
A2,BD105,2.5
A2,BD106,2.5
A2,BD107,2.5
A2,BD108,2.5
A2,BD109,2.5
A2,BD110,2.5
A2,BD111,2.5
A2,BD112,2.5
A2,BD113,2.5
A2,BD114,2.5
A2,BD115,2.5
A2,BD116,2.5
A2,BD117,2.5
A2,BD118,2.5
A2,BD119,2.5
A2,BD120,2.5
A2,BD121,2.5
A2,BD122,2.5
A2,BD123,2.5
A2,BD124,2.5
A2,BD125,2.5
A2,BD126,2.5
A2,BD127,2.5
A2,BD128,2.5
A2,BD129,2.5
A2,BD130,2.5
A2,BD131,2.5
A2,BD132,2.5
A2,BD133,2.5
A2,BD134,2.5
A2,BD135,2.5
A2,BD136,2.5
A2,BD137,2.5
A2,BD138,2.5
A2,BD139,2.5
A2,BD140,2.5
A2,BD141,2.5
A2,BD142,2.5
A2,BD143,2.5
A1,BD144,2.5
A1,BD145,2.5
A1,BD146,2.5
A1,BE46,2.5
A1,BE47,2.5
A1,BE48,2.5
A1,BE49,2.5
A2,BE50,2.5
A2,BE51,2.5
A2,BE52,2.5
A2,BE53,2.5
A2,BE54,2.5
A2,BE55,2.5
A2,BE56,2.5
A2,BE57,2.5
A2,BE58,2.5
A2,BE59,2.5
A2,BE60,2.5
A2,BE61,2.5
A2,BE62,2.5
A2,BE63,2.5
A2,BE64,2.5
A2,BE65,2.5
A2,BE66,2.5
A2,BE67,2.5
A2,BE68,2.5
A2,BE69,2.5
A2,BE70,2.5
A2,BE71,2.5
A2,BE72,2.5
A2,BE73,2.5
A2,BE74,2.5
A2,BE75,2.5
A2,BE76,2.5
A2,BE77,2.5
A2,BE78,2.5
A2,BE79,2.5
A2,BE80,2.5
A2,BE81,2.5
A2,BE82,2.5
A2,BE83,2.5
A2,BE84,2.5
A2,BE85,2.5
A2,BE86,2.5
A2,BE87,2.5
A2,BE88,2.5
A2,BE89,2.5
A2,BE90,2.5
A2,BE91,2.5
A2,BE92,2.5
A2,BE93,2.5
A2,BE94,2.5
A2,BE95,2.5
A2,BE96,2.5
A2,BE97,2.5
A2,BE98,2.5
A2,BE99,2.5
A2,BE100,2.5
A2,BE101,2.5
A2,BE102,2.5
A2,BE103,2.5
A2,BE104,2.5
A2,BE105,2.5
A2,BE106,2.5
A2,BE107,2.5
A2,BE108,2.5
A2,BE109,2.5
A2,BE110,2.5
A2,BE111,2.5
A2,BE112,2.5
A2,BE113,2.5
A2,BE114,2.5
A2,BE115,2.5
A2,BE116,2.5
A2,BE117,2.5
A2,BE118,2.5
A2,BE119,2.5
A2,BE120,2.5
A2,BE121,2.5
A2,BE122,2.5
A2,BE123,2.5
A2,BE124,2.5
A2,BE125,2.5
A2,BE126,2.5
A2,BE127,2.5
A2,BE128,2.5
A2,BE129,2.5
A2,BE130,2.5
A2,BE131,2.5
A2,BE132,2.5
A2,BE133,2.5
A2,BE134,2.5
A2,BE135,2.5
A2,BE136,2.5
A2,BE137,2.5
A2,BE138,2.5
A2,BE139,2.5
A2,BE140,2.5
A2,BE141,2.5
A2,BE142,2.5
A2,BE143,2.5
A1,BE144,2.5
A1,BE145,2.5
A1,BE146,2.5
A1,BE147,2.5
A1,BF46,2.5
A1,BF47,2.5
A1,BF48,2.5
A2,BF49,2.5
A2,BF50,2.5
A2,BF51,2.5
A2,BF52,2.5
A2,BF53,2.5
A2,BF54,2.5
A2,BF55,2.5
A2,BF56,2.5
A2,BF57,2.5
A2,BF58,2.5
A2,BF59,2.5
A2,BF60,2.5
A2,BF61,2.5
A2,BF62,2.5
A2,BF63,2.5
A2,BF64,2.5
A2,BF65,2.5
A2,BF66,2.5
A2,BF67,2.5
A2,BF68,2.5
A2,BF69,2.5
A2,BF70,2.5
A2,BF71,2.5
A2,BF72,2.5
A2,BF73,2.5
A2,BF74,2.5
A2,BF75,2.5
A2,BF76,2.5
A2,BF77,2.5
A2,BF78,2.5
A2,BF79,2.5
A2,BF80,2.5
A2,BF81,2.5
A2,BF82,2.5
A2,BF83,2.5
A2,BF84,2.5
A2,BF85,2.5
A2,BF86,2.5
A2,BF87,2.5
A2,BF88,2.5
A2,BF89,2.5
A2,BF90,2.5
A2,BF91,2.5
A2,BF92,2.5
A2,BF93,2.5
A2,BF94,2.5
A2,BF95,2.5
A2,BF96,2.5
A2,BF97,2.5
A2,BF98,2.5
A2,BF99,2.5
A2,BF100,2.5
A2,BF101,2.5
A2,BF102,2.5
A2,BF103,2.5
A2,BF104,2.5
A2,BF105,2.5
A2,BF106,2.5
A2,BF107,2.5
A2,BF108,2.5
A2,BF109,2.5
A2,BF110,2.5
A2,BF111,2.5
A2,BF112,2.5
A2,BF113,2.5
A2,BF114,2.5
A2,BF115,2.5
A2,BF116,2.5
A2,BF117,2.5
A2,BF118,2.5
A2,BF119,2.5
A2,BF120,2.5
A2,BF121,2.5
A2,BF122,2.5
A2,BF123,2.5
A2,BF124,2.5
A2,BF125,2.5
A2,BF126,2.5
A2,BF127,2.5
A2,BF128,2.5
A2,BF129,2.5
A2,BF130,2.5
A2,BF131,2.5
A2,BF132,2.5
A2,BF133,2.5
A2,BF134,2.5
A2,BF135,2.5
A2,BF136,2.5
A2,BF137,2.5
A2,BF138,2.5
A2,BF139,2.5
A2,BF140,2.5
A2,BF141,2.5
A2,BF142,2.5
A2,BF143,2.5
A2,BF144,2.5
A1,BF145,2.5
A1,BF146,2.5
A1,BF147,2.5
A1,BG46,2.5
A1,BG47,2.5
A1,BG48,2.5
A2,BG49,2.5
A2,BG50,2.5
A2,BG51,2.5
A2,BG52,2.5
A2,BG53,2.5
A2,BG54,2.5
A2,BG55,2.5
A2,BG56,2.5
A2,BG57,2.5
A2,BG58,2.5
A2,BG59,2.5
A2,BG60,2.5
A2,BG61,2.5
A2,BG62,2.5
A2,BG63,2.5
A2,BG64,2.5
A2,BG65,2.5
A2,BG66,2.5
A2,BG67,2.5
A2,BG68,2.5
A2,BG69,2.5
A2,BG70,2.5
A2,BG71,2.5
A2,BG72,2.5
A2,BG73,2.5
A2,BG74,2.5
A2,BG75,2.5
A2,BG76,2.5
A2,BG77,2.5
A2,BG78,2.5
A2,BG79,2.5
A2,BG80,2.5
A2,BG81,2.5
A2,BG82,2.5
A2,BG83,2.5
A2,BG84,2.5
A2,BG85,2.5
A2,BG86,2.5
A2,BG87,2.5
A2,BG88,2.5
A2,BG89,2.5
A2,BG90,2.5
A2,BG91,2.5
A2,BG92,2.5
A2,BG93,2.5
A2,BG94,2.5
A2,BG95,2.5
A2,BG96,2.5
A2,BG97,2.5
A2,BG98,2.5
A2,BG99,2.5
A2,BG100,2.5
A2,BG101,2.5
A2,BG102,2.5
A2,BG103,2.5
A2,BG104,2.5
A2,BG105,2.5
A2,BG106,2.5
A2,BG107,2.5
A2,BG108,2.5
A2,BG109,2.5
A2,BG110,2.5
A2,BG111,2.5
A2,BG112,2.5
A2,BG113,2.5
A2,BG114,2.5
A2,BG115,2.5
A2,BG116,2.5
A2,BG117,2.5
A2,BG118,2.5
A2,BG119,2.5
A2,BG120,2.5
A2,BG121,2.5
A2,BG122,2.5
A2,BG123,2.5
A2,BG124,2.5
A2,BG125,2.5
A2,BG126,2.5
A2,BG127,2.5
A2,BG128,2.5
A2,BG129,2.5
A2,BG130,2.5
A2,BG131,2.5
A2,BG132,2.5
A2,BG133,2.5
A2,BG134,2.5
A2,BG135,2.5
A2,BG136,2.5
A2,BG137,2.5
A2,BG138,2.5
A2,BG139,2.5
A2,BG140,2.5
A2,BG141,2.5
A2,BG142,2.5
A2,BG143,2.5
A2,BG144,2.5
A1,BG145,2.5
A1,BG146,2.5
A1,BG147,2.5
A1,BH46,2.5
A1,BH47,2.5
A1,BH48,2.5
A2,BH49,2.5
A2,BH50,2.5
A2,BH51,2.5
A2,BH52,2.5
A2,BH53,2.5
A2,BH54,2.5
A2,BH55,2.5
A2,BH56,2.5
A2,BH57,2.5
A2,BH58,2.5
A2,BH59,2.5
A2,BH60,2.5
A2,BH61,2.5
A2,BH62,2.5
A2,BH63,2.5
A2,BH64,2.5
A2,BH65,2.5
A2,BH66,2.5
A2,BH67,2.5
A2,BH68,2.5
A2,BH69,2.5
A2,BH70,2.5
A2,BH71,2.5
A2,BH72,2.5
A2,BH73,2.5
A2,BH74,2.5
A2,BH75,2.5
A2,BH76,2.5
A2,BH77,2.5
A2,BH78,2.5
A2,BH79,2.5
A2,BH80,2.5
A2,BH81,2.5
A2,BH82,2.5
A2,BH83,2.5
A2,BH84,2.5
A2,BH85,2.5
A2,BH86,2.5
A2,BH87,2.5
A2,BH88,2.5
A2,BH89,2.5
A2,BH90,2.5
A2,BH91,2.5
A2,BH92,2.5
A2,BH93,2.5
A2,BH94,2.5
A2,BH95,2.5
A2,BH96,2.5
A2,BH97,2.5
A2,BH98,2.5
A2,BH99,2.5
A2,BH100,2.5
A2,BH101,2.5
A2,BH102,2.5
A2,BH103,2.5
A2,BH104,2.5
A2,BH105,2.5
A2,BH106,2.5
A2,BH107,2.5
A2,BH108,2.5
A2,BH109,2.5
A2,BH110,2.5
A2,BH111,2.5
A2,BH112,2.5
A2,BH113,2.5
A2,BH114,2.5
A2,BH115,2.5
A2,BH116,2.5
A2,BH117,2.5
A2,BH118,2.5
A2,BH119,2.5
A2,BH120,2.5
A2,BH121,2.5
A2,BH122,2.5
A2,BH123,2.5
A2,BH124,2.5
A2,BH125,2.5
A2,BH126,2.5
A2,BH127,2.5
A2,BH128,2.5
A2,BH129,2.5
A2,BH130,2.5
A2,BH131,2.5
A2,BH132,2.5
A2,BH133,2.5
A2,BH134,2.5
A2,BH135,2.5
A2,BH136,2.5
A2,BH137,2.5
A2,BH138,2.5
A2,BH139,2.5
A2,BH140,2.5
A2,BH141,2.5
A2,BH142,2.5
A2,BH143,2.5
A2,BH144,2.5
A1,BH145,2.5
A1,BH146,2.5
A1,BH147,2.5
A1,BI46,2.5
A1,BI47,2.5
A1,BI48,2.5
A2,BI49,2.5
A2,BI50,2.5
A2,BI51,2.5
A2,BI52,2.5
A2,BI53,2.5
A2,BI54,2.5
A2,BI55,2.5
A2,BI56,2.5
A2,BI57,2.5
A2,BI58,2.5
A2,BI59,2.5
A2,BI60,2.5
A2,BI61,2.5
A2,BI62,2.5
A2,BI63,2.5
A2,BI64,2.5
A2,BI65,2.5
A2,BI66,2.5
A2,BI67,2.5
A2,BI68,2.5
A2,BI69,2.5
A2,BI70,2.5
A2,BI71,2.5
A2,BI72,2.5
A2,BI73,2.5
A2,BI74,2.5
A2,BI75,2.5
A2,BI76,2.5
A2,BI77,2.5
A2,BI78,2.5
A2,BI79,2.5
A2,BI80,2.5
A2,BI81,2.5
A2,BI82,2.5
A2,BI83,2.5
A2,BI84,2.5
A2,BI85,2.5
A2,BI86,2.5
A2,BI87,2.5
A2,BI88,2.5
A2,BI89,2.5
A2,BI90,2.5
A2,BI91,2.5
A2,BI92,2.5
A2,BI93,2.5
A2,BI94,2.5
A2,BI95,2.5
A2,BI96,2.5
A2,BI97,2.5
A2,BI98,2.5
A2,BI99,2.5
A2,BI100,2.5
A2,BI101,2.5
A2,BI102,2.5
A2,BI103,2.5
A2,BI104,2.5
A2,BI105,2.5
A2,BI106,2.5
A2,BI107,2.5
A2,BI108,2.5
A2,BI109,2.5
A2,BI110,2.5
A2,BI111,2.5
A2,BI112,2.5
A2,BI113,2.5
A2,BI114,2.5
A2,BI115,2.5
A2,BI116,2.5
A2,BI117,2.5
A2,BI118,2.5
A2,BI119,2.5
A2,BI120,2.5
A2,BI121,2.5
A2,BI122,2.5
A2,BI123,2.5
A2,BI124,2.5
A2,BI125,2.5
A2,BI126,2.5
A2,BI127,2.5
A2,BI128,2.5
A2,BI129,2.5
A2,BI130,2.5
A2,BI131,2.5
A2,BI132,2.5
A2,BI133,2.5
A2,BI134,2.5
A2,BI135,2.5
A2,BI136,2.5
A2,BI137,2.5
A2,BI138,2.5
A2,BI139,2.5
A2,BI140,2.5
A2,BI141,2.5
A2,BI142,2.5
A2,BI143,2.5
A2,BI144,2.5
A1,BI145,2.5
A1,BI146,2.5
A1,BI147,2.5
A1,BJ46,2.5
A1,BJ47,2.5
A1,BJ48,2.5
A2,BJ49,2.5
A2,BJ50,2.5
A2,BJ51,2.5
A2,BJ52,2.5
A2,BJ53,2.5
A2,BJ54,2.5
A2,BJ55,2.5
A2,BJ56,2.5
A2,BJ57,2.5
A2,BJ58,2.5
A2,BJ59,2.5
A2,BJ60,2.5
A2,BJ61,2.5
