Source Well,Destination Well,Transfer Volume
A3,BY92,2.5
A3,BY93,2.5
A3,BY94,2.5
A3,BY95,2.5
A3,BY96,2.5
A3,BY97,2.5
A3,BY98,2.5
A3,BY99,2.5
A3,BY100,2.5
A3,BY101,2.5
A3,BY102,2.5
A3,BY103,2.5
A3,BY104,2.5
A3,BY105,2.5
A3,BY106,2.5
A3,BY107,2.5
A3,BY108,2.5
A3,BY109,2.5
A3,BY110,2.5
A3,BY111,2.5
A3,BY112,2.5
A3,BY113,2.5
A3,BY114,2.5
A3,BY115,2.5
A3,BY116,2.5
A3,BY117,2.5
A3,BY118,2.5
A3,BY119,2.5
A3,BY120,2.5
A3,BY121,2.5
A3,BY122,2.5
A3,BY123,2.5
A1,BY124,2.5
A1,BY125,2.5
A1,BZ86,2.5
A1,BZ87,2.5
A3,BZ88,2.5
A3,BZ89,2.5
A3,BZ90,2.5
A3,BZ91,2.5
A3,BZ92,2.5
A3,BZ93,2.5
A3,BZ94,2.5
A3,BZ95,2.5
A3,BZ96,2.5
A3,BZ97,2.5
A3,BZ98,2.5
A3,BZ99,2.5
A3,BZ100,2.5
A3,BZ101,2.5
A3,BZ102,2.5
A3,BZ103,2.5
A3,BZ104,2.5
A3,BZ105,2.5
A3,BZ106,2.5
A3,BZ107,2.5
A3,BZ108,2.5
A3,BZ109,2.5
A3,BZ110,2.5
A3,BZ111,2.5
A3,BZ112,2.5
A3,BZ113,2.5
A1,BZ114,2.5
A1,BZ115,2.5
A3,BZ116,2.5
A3,BZ117,2.5
A3,BZ118,2.5
A3,BZ119,2.5
A3,BZ120,2.5
A3,BZ121,2.5
A3,BZ122,2.5
A3,BZ123,2.5
A3,BZ124,2.5
A1,BZ125,2.5
A1,CA86,2.5
A1,CA87,2.5
A3,CA88,2.5
A3,CA89,2.5
A3,CA90,2.5
A3,CA91,2.5
A3,CA92,2.5
A3,CA93,2.5
A3,CA94,2.5
A3,CA95,2.5
A3,CA96,2.5
A3,CA97,2.5
A3,CA98,2.5
A3,CA99,2.5
A3,CA100,2.5
A3,CA101,2.5
A3,CA102,2.5
A3,CA103,2.5
A3,CA104,2.5
A3,CA105,2.5
A3,CA106,2.5
A3,CA107,2.5
A3,CA108,2.5
A3,CA109,2.5
A3,CA110,2.5
A3,CA111,2.5
A3,CA112,2.5
A3,CA113,2.5
A1,CA114,2.5
A3,CA115,2.5
A3,CA116,2.5
A3,CA117,2.5
A3,CA118,2.5
A3,CA119,2.5
A3,CA120,2.5
A3,CA121,2.5
A3,CA122,2.5
A3,CA123,2.5
A3,CA124,2.5
A1,CA125,2.5
A1,CB85,2.5
A1,CB86,2.5
A3,CB87,2.5
A3,CB88,2.5
A3,CB89,2.5
A3,CB90,2.5
A3,CB91,2.5
A3,CB92,2.5
A3,CB93,2.5
A3,CB94,2.5
A3,CB95,2.5
A3,CB96,2.5
A3,CB97,2.5
A3,CB98,2.5
A3,CB99,2.5
A3,CB100,2.5
A3,CB101,2.5
A3,CB102,2.5
A3,CB103,2.5
A3,CB104,2.5
A3,CB105,2.5
A3,CB106,2.5
A3,CB107,2.5
A3,CB108,2.5
A3,CB109,2.5
A3,CB110,2.5
A3,CB111,2.5
A3,CB112,2.5
A1,CB113,2.5
A1,CB114,2.5
A3,CB115,2.5
A3,CB116,2.5
A3,CB117,2.5
A3,CB118,2.5
A3,CB119,2.5
A3,CB120,2.5
A3,CB121,2.5
A3,CB122,2.5
A3,CB123,2.5
A3,CB124,2.5
A1,CB125,2.5
A1,CB126,2.5
A1,CC85,2.5
A3,CC86,2.5
A3,CC87,2.5
A3,CC88,2.5
A3,CC89,2.5
A3,CC90,2.5
A3,CC91,2.5
A3,CC92,2.5
A3,CC93,2.5
A3,CC94,2.5
A3,CC95,2.5
A3,CC96,2.5
A3,CC97,2.5
A3,CC98,2.5
A3,CC99,2.5
A3,CC100,2.5
A3,CC101,2.5
A3,CC102,2.5
A3,CC103,2.5
A3,CC104,2.5
A3,CC105,2.5
A3,CC106,2.5
A3,CC107,2.5
A3,CC108,2.5
A3,CC109,2.5
A3,CC110,2.5
A3,CC111,2.5
A1,CC112,2.5
A1,CC113,2.5
A3,CC114,2.5
A3,CC115,2.5
A3,CC116,2.5
A3,CC117,2.5
A3,CC118,2.5
A3,CC119,2.5
A3,CC120,2.5
A3,CC121,2.5
A3,CC122,2.5
A3,CC123,2.5
A3,CC124,2.5
A3,CC125,2.5
A1,CC126,2.5
A1,CD85,2.5
A3,CD86,2.5
A3,CD87,2.5
A3,CD88,2.5
A3,CD89,2.5
A3,CD90,2.5
A3,CD91,2.5
A3,CD92,2.5
A3,CD93,2.5
A3,CD94,2.5
A3,CD95,2.5
A3,CD96,2.5
A3,CD97,2.5
A3,CD98,2.5
A3,CD99,2.5
A3,CD100,2.5
A3,CD101,2.5
A3,CD102,2.5
A3,CD103,2.5
A3,CD104,2.5
A3,CD105,2.5
A3,CD106,2.5
A3,CD107,2.5
A3,CD108,2.5
A3,CD109,2.5
A2,CD110,2.5
A3,CD111,2.5
A1,CD112,2.5
A1,CD113,2.5
A3,CD114,2.5
A3,CD115,2.5
A3,CD116,2.5
A3,CD117,2.5
A3,CD118,2.5
A3,CD119,2.5
A3,CD120,2.5
A3,CD121,2.5
A3,CD122,2.5
A3,CD123,2.5
A3,CD124,2.5
A3,CD125,2.5
A1,CD126,2.5
A1,CE84,2.5
A1,CE85,2.5
A3,CE86,2.5
A3,CE87,2.5
A3,CE88,2.5
A3,CE89,2.5
A3,CE90,2.5
A3,CE91,2.5
A3,CE92,2.5
A3,CE93,2.5
A3,CE94,2.5
A3,CE95,2.5
A3,CE96,2.5
A3,CE97,2.5
A3,CE98,2.5
A3,CE99,2.5
A3,CE100,2.5
A3,CE101,2.5
A3,CE102,2.5
A3,CE103,2.5
A3,CE104,2.5
A3,CE105,2.5
A3,CE106,2.5
A2,CE107,2.5
A2,CE108,2.5
A2,CE109,2.5
A1,CE110,2.5
A1,CE111,2.5
A3,CE112,2.5
A1,CE113,2.5
A1,CE114,2.5
A3,CE115,2.5
A3,CE116,2.5
A3,CE117,2.5
A3,CE118,2.5
A3,CE119,2.5
A3,CE120,2.5
A3,CE121,2.5
A3,CE122,2.5
A3,CE123,2.5
A3,CE124,2.5
A3,CE125,2.5
A1,CE126,2.5
A1,CE127,2.5
A1,CF84,2.5
A1,CF85,2.5
A3,CF86,2.5
A3,CF87,2.5
A3,CF88,2.5
A3,CF89,2.5
A3,CF90,2.5
A3,CF91,2.5
A3,CF92,2.5
A3,CF93,2.5
A3,CF94,2.5
A3,CF95,2.5
A1,CF96,2.5
A1,CF97,2.5
A1,CF98,2.5
A1,CF99,2.5
A3,CF100,2.5
A2,CF101,2.5
A2,CF102,2.5
A2,CF103,2.5
A2,CF104,2.5
A2,CF105,2.5
A2,CF106,2.5
A2,CF107,2.5
A3,CF108,2.5
A1,CF109,2.5
A1,CF110,2.5
A2,CF111,2.5
A2,CF112,2.5
A3,CF113,2.5
A1,CF114,2.5
A3,CF115,2.5
A3,CF116,2.5
A3,CF117,2.5
A3,CF118,2.5
A3,CF119,2.5
A3,CF120,2.5
A3,CF121,2.5
A3,CF122,2.5
A3,CF123,2.5
A3,CF124,2.5
A3,CF125,2.5
A1,CF126,2.5
A1,CF127,2.5
A1,CG84,2.5
A1,CG85,2.5
A3,CG86,2.5
A3,CG87,2.5
A3,CG88,2.5
A3,CG89,2.5
A3,CG90,2.5
A3,CG91,2.5
A3,CG92,2.5
A3,CG93,2.5
A3,CG94,2.5
A3,CG95,2.5
A1,CG96,2.5
A3,CG97,2.5
A3,CG98,2.5
A1,CG99,2.5
A1,CG100,2.5
A3,CG101,2.5
A2,CG102,2.5
A2,CG103,2.5
A2,CG104,2.5
A2,CG105,2.5
A3,CG106,2.5
A1,CG107,2.5
A1,CG108,2.5
A3,CG109,2.5
A2,CG110,2.5
A2,CG111,2.5
A2,CG112,2.5
A2,CG113,2.5
A3,CG114,2.5
A1,CG115,2.5
A3,CG116,2.5
A3,CG117,2.5
A3,CG118,2.5
A3,CG119,2.5
A3,CG120,2.5
A3,CG121,2.5
A3,CG122,2.5
A3,CG123,2.5
A3,CG124,2.5
A3,CG125,2.5
A3,CG126,2.5
A1,CG127,2.5
A1,CH85,2.5
A3,CH86,2.5
A3,CH87,2.5
A3,CH88,2.5
A3,CH89,2.5
A3,CH90,2.5
A3,CH91,2.5
A3,CH92,2.5
A3,CH93,2.5
A3,CH94,2.5
A3,CH95,2.5
A3,CH96,2.5
A3,CH97,2.5
A2,CH98,2.5
A2,CH99,2.5
A3,CH100,2.5
A1,CH101,2.5
A1,CH102,2.5
A1,CH103,2.5
A1,CH104,2.5
A1,CH105,2.5
A1,CH106,2.5
A3,CH107,2.5
A2,CH108,2.5
A2,CH109,2.5
A2,CH110,2.5
A2,CH111,2.5
A2,CH112,2.5
A2,CH113,2.5
A2,CH114,2.5
A3,CH115,2.5
A1,CH116,2.5
A3,CH117,2.5
A3,CH118,2.5
A3,CH119,2.5
A3,CH120,2.5
A3,CH121,2.5
A3,CH122,2.5
A3,CH123,2.5
A3,CH124,2.5
A3,CH125,2.5
A3,CH126,2.5
A1,CH127,2.5
A1,CH143,2.5
A1,CI85,2.5
A1,CI86,2.5
A3,CI87,2.5
A3,CI88,2.5
A3,CI89,2.5
A3,CI90,2.5
A3,CI91,2.5
A3,CI92,2.5
A3,CI93,2.5
A3,CI94,2.5
A3,CI95,2.5
A3,CI96,2.5
A3,CI97,2.5
A3,CI98,2.5
A2,CI99,2.5
A2,CI100,2.5
A3,CI101,2.5
A1,CI102,2.5
A1,CI103,2.5
A1,CI104,2.5
A3,CI105,2.5
A2,CI106,2.5
A2,CI107,2.5
A2,CI108,2.5
A2,CI109,2.5
A2,CI110,2.5
A2,CI111,2.5
A2,CI112,2.5
A2,CI113,2.5
A2,CI114,2.5
A2,CI115,2.5
A1,CI116,2.5
A1,CI117,2.5
A3,CI118,2.5
A3,CI119,2.5
A3,CI120,2.5
A3,CI121,2.5
A3,CI122,2.5
A3,CI123,2.5
A3,CI124,2.5
A3,CI125,2.5
A3,CI126,2.5
A1,CI127,2.5
A1,CI128,2.5
A1,CI142,2.5
A1,CI143,2.5
A1,CJ86,2.5
A3,CJ87,2.5
A3,CJ88,2.5
A3,CJ89,2.5
A3,CJ90,2.5
A3,CJ91,2.5
A3,CJ92,2.5
A3,CJ93,2.5
A3,CJ94,2.5
A3,CJ95,2.5
A3,CJ96,2.5
A3,CJ97,2.5
A3,CJ98,2.5
A2,CJ99,2.5
A2,CJ100,2.5
A2,CJ101,2.5
A1,CJ102,2.5
A1,CJ103,2.5
A1,CJ104,2.5
A1,CJ105,2.5
A1,CJ106,2.5
A1,CJ107,2.5
A1,CJ108,2.5
A1,CJ109,2.5
A1,CJ110,2.5
A1,CJ111,2.5
A1,CJ112,2.5
A3,CJ113,2.5
A2,CJ114,2.5
A2,CJ115,2.5
A2,CJ116,2.5
A1,CJ117,2.5
A1,CJ118,2.5
A3,CJ119,2.5
A3,CJ120,2.5
A3,CJ121,2.5
A3,CJ122,2.5
A3,CJ123,2.5
A3,CJ124,2.5
A3,CJ125,2.5
A3,CJ126,2.5
A3,CJ127,2.5
A1,CJ128,2.5
A1,CJ141,2.5
A1,CJ142,2.5
A1,CJ143,2.5
A1,CK86,2.5
A1,CK87,2.5
A3,CK88,2.5
A3,CK89,2.5
A3,CK90,2.5
A3,CK91,2.5
A3,CK92,2.5
A3,CK93,2.5
A3,CK94,2.5
A3,CK95,2.5
A3,CK96,2.5
A3,CK97,2.5
A3,CK98,2.5
A3,CK99,2.5
A2,CK100,2.5
A2,CK101,2.5
A3,CK102,2.5
A1,CK103,2.5
A1,CK104,2.5
A1,CK105,2.5
A1,CK106,2.5
A3,CK107,2.5
A3,CK108,2.5
A3,CK109,2.5
A3,CK110,2.5
A3,CK111,2.5
A3,CK112,2.5
A1,CK113,2.5
A3,CK114,2.5
A2,CK115,2.5
A2,CK116,2.5
A2,CK117,2.5
A1,CK118,2.5
A1,CK119,2.5
A3,CK120,2.5
A3,CK121,2.5
A3,CK122,2.5
A3,CK123,2.5
A3,CK124,2.5
A3,CK125,2.5
A3,CK126,2.5
A3,CK127,2.5
A1,CK128,2.5
A1,CK140,2.5
A1,CK141,2.5
A1,CK142,2.5
A1,CK143,2.5
A1,CL87,2.5
A1,CL88,2.5
A3,CL89,2.5
A3,CL90,2.5
A3,CL91,2.5
A3,CL92,2.5
A3,CL93,2.5
A3,CL94,2.5
A3,CL95,2.5
A3,CL96,2.5
A3,CL97,2.5
A3,CL98,2.5
A3,CL99,2.5
A2,CL100,2.5
A2,CL101,2.5
A2,CL102,2.5
A1,CL103,2.5
A1,CL104,2.5
A1,CL106,2.5
A1,CL107,2.5
A3,CL108,2.5
A3,CL109,2.5
A3,CL110,2.5
A3,CL111,2.5
A3,CL112,2.5
A3,CL113,2.5
A1,CL114,2.5
A2,CL115,2.5
A2,CL116,2.5
A2,CL117,2.5
A2,CL118,2.5
A1,CL119,2.5
A1,CL120,2.5
A3,CL121,2.5
A3,CL122,2.5
A3,CL123,2.5
A3,CL124,2.5
A3,CL125,2.5
A3,CL126,2.5
A3,CL127,2.5
A1,CL128,2.5
A1,CL129,2.5
A1,CL139,2.5
A1,CL140,2.5
A1,CL141,2.5
A1,CL142,2.5
A1,CL143,2.5
A1,CM88,2.5
A1,CM89,2.5
A3,CM90,2.5
A3,CM91,2.5
A3,CM92,2.5
A3,CM93,2.5
A3,CM94,2.5
A3,CM95,2.5
A3,CM96,2.5
A3,CM97,2.5
A3,CM98,2.5
A3,CM99,2.5
A3,CM100,2.5
A2,CM101,2.5
A2,CM102,2.5
A3,CM103,2.5
A1,CM104,2.5
A1,CM107,2.5
A1,CM108,2.5
A3,CM109,2.5
A3,CM110,2.5
A3,CM111,2.5
A3,CM112,2.5
A3,CM113,2.5
A1,CM114,2.5
A1,CM115,2.5
A2,CM116,2.5
A2,CM117,2.5
A2,CM118,2.5
A2,CM119,2.5
A1,CM120,2.5
A1,CM121,2.5
A3,CM122,2.5
A3,CM123,2.5
A3,CM124,2.5
A3,CM125,2.5
A3,CM126,2.5
A3,CM127,2.5
A3,CM128,2.5
A1,CM129,2.5
A1,CM130,2.5
A1,CM138,2.5
A1,CM139,2.5
A1,CM140,2.5
A1,CM141,2.5
A1,CM142,2.5
A1,CM143,2.5
A1,CN89,2.5
A1,CN90,2.5
A3,CN91,2.5
A3,CN92,2.5
A3,CN93,2.5
A3,CN94,2.5
A3,CN95,2.5
A3,CN96,2.5
A3,CN97,2.5
A3,CN98,2.5
A3,CN99,2.5
A3,CN100,2.5
A2,CN101,2.5
A2,CN102,2.5
A2,CN103,2.5
A1,CN104,2.5
A1,CN105,2.5
A1,CN108,2.5
A1,CN109,2.5
A3,CN110,2.5
A3,CN111,2.5
A3,CN112,2.5
A3,CN113,2.5
A3,CN114,2.5
A1,CN115,2.5
A1,CN116,2.5
A2,CN117,2.5
A2,CN118,2.5
A2,CN119,2.5
A2,CN120,2.5
A1,CN121,2.5
A1,CN122,2.5
A3,CN123,2.5
A3,CN124,2.5
A3,CN125,2.5
A3,CN126,2.5
A3,CN127,2.5
A3,CN128,2.5
A3,CN129,2.5
A1,CN130,2.5
A1,CN131,2.5
A1,CN136,2.5
A1,CN137,2.5
A3,CN138,2.5
A3,CN139,2.5
A1,CN140,2.5
A3,CN141,2.5
A1,CN142,2.5
A1,CN143,2.5
A1,CO90,2.5
A1,CO91,2.5
A3,CO92,2.5
A3,CO93,2.5
A3,CO94,2.5
A3,CO95,2.5
A3,CO96,2.5
A3,CO97,2.5
A3,CO98,2.5
A3,CO99,2.5
A3,CO100,2.5
A3,CO101,2.5
A2,CO102,2.5
A2,CO103,2.5
A3,CO104,2.5
A1,CO105,2.5
A1,CO109,2.5
A1,CO110,2.5
A3,CO111,2.5
A3,CO112,2.5
A3,CO113,2.5
A3,CO114,2.5
A3,CO115,2.5
A1,CO116,2.5
A3,CO117,2.5
A2,CO118,2.5
A2,CO119,2.5
A2,CO120,2.5
A2,CO121,2.5
A1,CO122,2.5
A1,CO123,2.5
A3,CO124,2.5
A3,CO125,2.5
A3,CO126,2.5
A3,CO127,2.5
A3,CO128,2.5
A3,CO129,2.5
A3,CO130,2.5
A1,CO131,2.5
A1,CO132,2.5
A1,CO133,2.5
A1,CO134,2.5
A1,CO135,2.5
A1,CO136,2.5
A3,CO137,2.5
A3,CO138,2.5
A1,CO139,2.5
A1,CO140,2.5
A2,CO141,2.5
A1,CO142,2.5
A1,CO143,2.5
A1,CP92,2.5
A1,CP93,2.5
A3,CP94,2.5
A3,CP95,2.5
A3,CP96,2.5
A3,CP97,2.5
A3,CP98,2.5
A3,CP99,2.5
A3,CP100,2.5
A3,CP101,2.5
A2,CP102,2.5
A2,CP103,2.5
A2,CP104,2.5
A1,CP105,2.5
A1,CP110,2.5
A3,CP111,2.5
A3,CP112,2.5
A3,CP113,2.5
A3,CP114,2.5
A3,CP115,2.5
A3,CP116,2.5
A1,CP117,2.5
A3,CP118,2.5
A2,CP119,2.5
A2,CP120,2.5
A2,CP121,2.5
A2,CP122,2.5
A1,CP123,2.5
A1,CP124,2.5
A3,CP125,2.5
A3,CP126,2.5
A3,CP127,2.5
A3,CP128,2.5
A3,CP129,2.5
A3,CP130,2.5
A3,CP131,2.5
A3,CP132,2.5
A3,CP133,2.5
A3,CP134,2.5
A3,CP135,2.5
A3,CP136,2.5
A3,CP137,2.5
A3,CP138,2.5
A1,CP139,2.5
A2,CP140,2.5
A2,CP141,2.5
A1,CP142,2.5
A1,CQ93,2.5
A1,CQ94,2.5
A3,CQ95,2.5
A3,CQ96,2.5
A3,CQ97,2.5
A3,CQ98,2.5
A3,CQ99,2.5
A3,CQ100,2.5
A3,CQ101,2.5
A3,CQ102,2.5
A2,CQ103,2.5
A2,CQ104,2.5
A3,CQ105,2.5
A1,CQ106,2.5
A1,CQ110,2.5
A3,CQ111,2.5
A3,CQ112,2.5
A3,CQ113,2.5
A3,CQ114,2.5
A3,CQ115,2.5
A3,CQ116,2.5
A1,CQ117,2.5
A1,CQ118,2.5
A2,CQ119,2.5
A2,CQ120,2.5
A2,CQ121,2.5
A2,CQ122,2.5
A2,CQ123,2.5
A1,CQ124,2.5
A1,CQ125,2.5
A3,CQ126,2.5
A3,CQ127,2.5
A3,CQ128,2.5
A3,CQ129,2.5
A3,CQ130,2.5
A3,CQ131,2.5
A3,CQ132,2.5
A3,CQ133,2.5
A3,CQ134,2.5
A3,CQ135,2.5
A3,CQ136,2.5
A3,CQ137,2.5
A1,CQ138,2.5
A3,CQ139,2.5
A2,CQ140,2.5
A3,CQ141,2.5
A1,CQ142,2.5
A1,CR94,2.5
A1,CR95,2.5
A3,CR96,2.5
A3,CR97,2.5
A3,CR98,2.5
A3,CR99,2.5
A3,CR100,2.5
A3,CR101,2.5
A3,CR102,2.5
A2,CR103,2.5
A2,CR104,2.5
A2,CR105,2.5
A1,CR106,2.5
A1,CR107,2.5
A1,CR108,2.5
A1,CR109,2.5
A1,CR110,2.5
A3,CR111,2.5
A3,CR112,2.5
A3,CR113,2.5
A3,CR114,2.5
A3,CR115,2.5
A3,CR116,2.5
A1,CR117,2.5
A1,CR118,2.5
A1,CR119,2.5
A2,CR120,2.5
A2,CR121,2.5
A2,CR122,2.5
A2,CR123,2.5
A2,CR124,2.5
A1,CR125,2.5
A1,CR126,2.5
A3,CR127,2.5
A3,CR128,2.5
A3,CR129,2.5
A3,CR130,2.5
A3,CR131,2.5
A3,CR132,2.5
A3,CR133,2.5
A3,CR134,2.5
A3,CR135,2.5
A3,CR136,2.5
A1,CR137,2.5
A1,CR138,2.5
A2,CR139,2.5
A2,CR140,2.5
A1,CR141,2.5
A1,CR142,2.5
A1,CS95,2.5
A1,CS96,2.5
A3,CS97,2.5
A3,CS98,2.5
A3,CS99,2.5
A3,CS100,2.5
A3,CS101,2.5
A3,CS102,2.5
A3,CS103,2.5
A2,CS104,2.5
A2,CS105,2.5
A2,CS106,2.5
A3,CS107,2.5
A1,CS108,2.5
A1,CS109,2.5
A3,CS110,2.5
A3,CS111,2.5
A3,CS112,2.5
A3,CS113,2.5
A3,CS114,2.5
A3,CS115,2.5
A1,CS116,2.5
A1,CS117,2.5
A1,CS119,2.5
A1,CS120,2.5
A2,CS121,2.5
A2,CS122,2.5
A2,CS123,2.5
A2,CS124,2.5
A2,CS125,2.5
A3,CS126,2.5
A1,CS127,2.5
A1,CS128,2.5
A3,CS129,2.5
A3,CS130,2.5
A3,CS131,2.5
A3,CS132,2.5
A3,CS133,2.5
A3,CS134,2.5
A3,CS135,2.5
A1,CS136,2.5
A1,CS137,2.5
A2,CS138,2.5
A2,CS139,2.5
A2,CS140,2.5
A1,CS141,2.5
A1,CT96,2.5
A1,CT97,2.5
A3,CT98,2.5
A3,CT99,2.5
A3,CT100,2.5
A3,CT101,2.5
A3,CT102,2.5
A3,CT103,2.5
A2,CT104,2.5
A2,CT105,2.5
A2,CT106,2.5
A2,CT107,2.5
A2,CT108,2.5
A1,CT109,2.5
A3,CT110,2.5
A3,CT111,2.5
A3,CT112,2.5
A3,CT113,2.5
A3,CT114,2.5
A3,CT115,2.5
A1,CT116,2.5
A1,CT120,2.5
A1,CT121,2.5
A2,CT122,2.5
A2,CT123,2.5
A2,CT124,2.5
A2,CT125,2.5
A2,CT126,2.5
A2,CT127,2.5
A1,CT128,2.5
A1,CT129,2.5
A1,CT130,2.5
A3,CT131,2.5
A3,CT132,2.5
A1,CT133,2.5
A1,CT134,2.5
A1,CT135,2.5
A3,CT136,2.5
A2,CT137,2.5
A2,CT138,2.5
A2,CT139,2.5
A3,CT140,2.5
A1,CT141,2.5
A1,CU97,2.5
A3,CU98,2.5
A3,CU99,2.5
A3,CU100,2.5
A3,CU101,2.5
A3,CU102,2.5
A3,CU103,2.5
A3,CU104,2.5
A2,CU105,2.5
A2,CU106,2.5
A2,CU107,2.5
A2,CU108,2.5
A1,CU109,2.5
A3,CU110,2.5
A3,CU111,2.5
A3,CU112,2.5
A3,CU113,2.5
A3,CU114,2.5
A1,CU115,2.5
A1,CU116,2.5
A1,CU121,2.5
A1,CU122,2.5
A2,CU123,2.5
A2,CU124,2.5
A2,CU125,2.5
A2,CU126,2.5
A2,CU127,2.5
A2,CU128,2.5
A3,CU129,2.5
A1,CU130,2.5
A1,CU131,2.5
A1,CU132,2.5
A1,CU133,2.5
A3,CU134,2.5
A2,CU135,2.5
A2,CU136,2.5
A2,CU137,2.5
A2,CU138,2.5
A2,CU139,2.5
A1,CU140,2.5
A1,CU141,2.5
A1,CV97,2.5
A3,CV98,2.5
A3,CV99,2.5
A3,CV100,2.5
A3,CV101,2.5
A3,CV102,2.5
A3,CV103,2.5
A2,CV104,2.5
A2,CV105,2.5
A2,CV106,2.5
A2,CV107,2.5
A1,CV108,2.5
A1,CV109,2.5
A3,CV110,2.5
A3,CV111,2.5
A3,CV112,2.5
A3,CV113,2.5
A3,CV114,2.5
A1,CV115,2.5
A1,CV122,2.5
A1,CV123,2.5
A2,CV124,2.5
A2,CV125,2.5
A2,CV126,2.5
A2,CV127,2.5
A2,CV128,2.5
A2,CV129,2.5
A2,CV130,2.5
A2,CV131,2.5
A2,CV132,2.5
A2,CV133,2.5
A2,CV134,2.5
A2,CV135,2.5
A2,CV136,2.5
A2,CV137,2.5
A2,CV138,2.5
A3,CV139,2.5
A1,CV140,2.5
A1,CW97,2.5
A3,CW98,2.5
A3,CW99,2.5
A3,CW100,2.5
A3,CW101,2.5
A3,CW102,2.5
A2,CW103,2.5
A2,CW104,2.5
A2,CW105,2.5
A2,CW106,2.5
A3,CW107,2.5
A1,CW108,2.5
A3,CW109,2.5
A3,CW110,2.5
A3,CW111,2.5
A3,CW112,2.5
A3,CW113,2.5
A3,CW114,2.5
A1,CW115,2.5
A1,CW123,2.5
A1,CW124,2.5
A3,CW125,2.5
A2,CW126,2.5
A2,CW127,2.5
A2,CW128,2.5
A2,CW129,2.5
A2,CW130,2.5
A2,CW131,2.5
A2,CW132,2.5
A2,CW133,2.5
A2,CW134,2.5
A2,CW135,2.5
A2,CW136,2.5
A2,CW137,2.5
A3,CW138,2.5
A1,CW139,2.5
A1,CX97,2.5
A3,CX98,2.5
A3,CX99,2.5
A3,CX100,2.5
A3,CX101,2.5
A3,CX102,2.5
A2,CX103,2.5
A2,CX104,2.5
A2,CX105,2.5
A2,CX106,2.5
A1,CX107,2.5
A3,CX108,2.5
A3,CX109,2.5
A3,CX110,2.5
A3,CX111,2.5
A3,CX112,2.5
A3,CX113,2.5
A1,CX114,2.5
A1,CX115,2.5
A1,CX124,2.5
A1,CX125,2.5
A1,CX126,2.5
A2,CX127,2.5
A2,CX128,2.5
A2,CX129,2.5
A2,CX130,2.5
A2,CX131,2.5
A2,CX132,2.5
A2,CX133,2.5
A2,CX134,2.5
A2,CX135,2.5
A2,CX136,2.5
A3,CX137,2.5
A1,CX138,2.5
A1,CX139,2.5
A1,CY87,2.5
A1,CY88,2.5
A1,CY89,2.5
A1,CY96,2.5
A1,CY97,2.5
A3,CY98,2.5
A3,CY99,2.5
A3,CY100,2.5
A3,CY101,2.5
A2,CY102,2.5
A2,CY103,2.5
A2,CY104,2.5
A2,CY105,2.5
A1,CY106,2.5
A1,CY107,2.5
A3,CY108,2.5
A3,CY109,2.5
A3,CY110,2.5
A3,CY111,2.5
A3,CY112,2.5
A3,CY113,2.5
A1,CY114,2.5
A1,CY126,2.5
A1,CY127,2.5
A3,CY128,2.5
A2,CY129,2.5
A2,CY130,2.5
A2,CY131,2.5
A2,CY132,2.5
A2,CY133,2.5
A2,CY134,2.5
A2,CY135,2.5
A1,CY136,2.5
A1,CY137,2.5
A1,CY138,2.5
A1,CZ83,2.5
A1,CZ84,2.5
A1,CZ85,2.5
A1,CZ86,2.5
A1,CZ87,2.5
A3,CZ88,2.5
A1,CZ89,2.5
A1,CZ90,2.5
A1,CZ91,2.5
A1,CZ92,2.5
A1,CZ93,2.5
A1,CZ94,2.5
A1,CZ95,2.5
A1,CZ96,2.5
A3,CZ97,2.5
A3,CZ98,2.5
A3,CZ99,2.5
A3,CZ100,2.5
A2,CZ101,2.5
A2,CZ102,2.5
A2,CZ103,2.5
A2,CZ104,2.5
A1,CZ105,2.5
A1,CZ106,2.5
A3,CZ107,2.5
A3,CZ108,2.5
A3,CZ109,2.5
A3,CZ110,2.5
A3,CZ111,2.5
A3,CZ112,2.5
A1,CZ113,2.5
A1,CZ114,2.5
A1,CZ127,2.5
A1,CZ128,2.5
A1,CZ129,2.5
A3,CZ130,2.5
A3,CZ131,2.5
A3,CZ132,2.5
A3,CZ133,2.5
A1,CZ134,2.5
A1,CZ135,2.5
A1,CZ136,2.5
A1,DA82,2.5
A1,DA83,2.5
A3,DA84,2.5
A3,DA85,2.5
A1,DA86,2.5
A3,DA87,2.5
A3,DA88,2.5
A3,DA89,2.5
A3,DA90,2.5
A3,DA91,2.5
A1,DA92,2.5
A1,DA93,2.5
A3,DA94,2.5
A3,DA95,2.5
A3,DA96,2.5
A3,DA97,2.5
A3,DA98,2.5
A3,DA99,2.5
A3,DA100,2.5
A2,DA101,2.5
A2,DA102,2.5
A3,DA103,2.5
A1,DA104,2.5
A1,DA105,2.5
A1,DA106,2.5
A1,DA107,2.5
A1,DA108,2.5
A1,DA109,2.5
A1,DA110,2.5
A1,DA111,2.5
A1,DA112,2.5
A1,DA113,2.5
A1,DA129,2.5
A1,DA130,2.5
A1,DA131,2.5
A1,DA132,2.5
A1,DA133,2.5
A1,DA134,2.5
A1,DB81,2.5
A1,DB82,2.5
A2,DB83,2.5
A2,DB84,2.5
A2,DB85,2.5
A1,DB86,2.5
A3,DB87,2.5
A3,DB88,2.5
A3,DB89,2.5
