Source Well,Destination Well,Transfer Volume
A3,AW72,2.5
A3,AW73,2.5
A3,AW74,2.5
A3,AW75,2.5
A3,AW76,2.5
A3,AW77,2.5
A3,AW78,2.5
A3,AW79,2.5
A3,AW80,2.5
A3,AW81,2.5
A3,AW82,2.5
A3,AW83,2.5
A3,AW84,2.5
A3,AW85,2.5
A3,AW86,2.5
A3,AW87,2.5
A3,AW88,2.5
A3,AW89,2.5
A3,AW90,2.5
A3,AW91,2.5
A3,AW92,2.5
A3,AW93,2.5
A3,AW94,2.5
A3,AW95,2.5
A3,AW96,2.5
A3,AW97,2.5
A3,AW98,2.5
A3,AW99,2.5
A3,AW100,2.5
A3,AW101,2.5
A3,AW102,2.5
A3,AW103,2.5
A3,AW104,2.5
A3,AW105,2.5
A3,AW106,2.5
A3,AW107,2.5
A3,AW108,2.5
A3,AW109,2.5
A2,AW110,2.5
A1,AW111,2.5
A1,AW112,2.5
A1,AW113,2.5
A1,AX16,2.5
A1,AX17,2.5
A1,AX18,2.5
A3,AX19,2.5
A3,AX20,2.5
A3,AX21,2.5
A3,AX22,2.5
A3,AX23,2.5
A3,AX24,2.5
A3,AX25,2.5
A3,AX26,2.5
A3,AX27,2.5
A3,AX28,2.5
A3,AX29,2.5
A3,AX30,2.5
A3,AX31,2.5
A3,AX32,2.5
A3,AX33,2.5
A3,AX34,2.5
A3,AX35,2.5
A3,AX36,2.5
A3,AX37,2.5
A3,AX38,2.5
A3,AX39,2.5
A3,AX40,2.5
A3,AX41,2.5
A3,AX42,2.5
A3,AX43,2.5
A3,AX44,2.5
A3,AX45,2.5
A3,AX46,2.5
A3,AX47,2.5
A3,AX48,2.5
A3,AX49,2.5
A3,AX50,2.5
A3,AX51,2.5
A3,AX52,2.5
A3,AX53,2.5
A3,AX54,2.5
A3,AX55,2.5
A3,AX56,2.5
A3,AX57,2.5
A3,AX58,2.5
A3,AX59,2.5
A3,AX60,2.5
A3,AX61,2.5
A3,AX62,2.5
A3,AX63,2.5
A3,AX64,2.5
A3,AX65,2.5
A3,AX66,2.5
A3,AX67,2.5
A3,AX68,2.5
A3,AX69,2.5
A3,AX70,2.5
A3,AX71,2.5
A3,AX72,2.5
A3,AX73,2.5
A3,AX74,2.5
A3,AX75,2.5
A3,AX76,2.5
A3,AX77,2.5
A3,AX78,2.5
A3,AX79,2.5
A3,AX80,2.5
A3,AX81,2.5
A3,AX82,2.5
A3,AX83,2.5
A3,AX84,2.5
A3,AX85,2.5
A3,AX86,2.5
A3,AX87,2.5
A3,AX88,2.5
A3,AX89,2.5
A3,AX90,2.5
A3,AX91,2.5
A3,AX92,2.5
A3,AX93,2.5
A3,AX94,2.5
A3,AX95,2.5
A3,AX96,2.5
A3,AX97,2.5
A3,AX98,2.5
A3,AX99,2.5
A3,AX100,2.5
A3,AX101,2.5
A3,AX102,2.5
A3,AX103,2.5
A3,AX104,2.5
A3,AX105,2.5
A3,AX106,2.5
A3,AX107,2.5
A3,AX108,2.5
A3,AX109,2.5
A3,AX110,2.5
A1,AX111,2.5
A1,AX112,2.5
A1,AX113,2.5
A1,AY16,2.5
A1,AY17,2.5
A1,AY18,2.5
A3,AY19,2.5
A3,AY20,2.5
A3,AY21,2.5
A3,AY22,2.5
A3,AY23,2.5
A3,AY24,2.5
A3,AY25,2.5
A3,AY26,2.5
A3,AY27,2.5
A3,AY28,2.5
A3,AY29,2.5
A3,AY30,2.5
A3,AY31,2.5
A3,AY32,2.5
A3,AY33,2.5
A3,AY34,2.5
A3,AY35,2.5
A3,AY36,2.5
A3,AY37,2.5
A3,AY38,2.5
A3,AY39,2.5
A3,AY40,2.5
A3,AY41,2.5
A3,AY42,2.5
A3,AY43,2.5
A3,AY44,2.5
A3,AY45,2.5
A3,AY46,2.5
A3,AY47,2.5
A3,AY48,2.5
A3,AY49,2.5
A3,AY50,2.5
A3,AY51,2.5
A3,AY52,2.5
A3,AY53,2.5
A3,AY54,2.5
A3,AY55,2.5
A3,AY56,2.5
A3,AY57,2.5
A3,AY58,2.5
A3,AY59,2.5
A3,AY60,2.5
A3,AY61,2.5
A3,AY62,2.5
A3,AY63,2.5
A3,AY64,2.5
A3,AY65,2.5
A3,AY66,2.5
A3,AY67,2.5
A3,AY68,2.5
A3,AY69,2.5
A3,AY70,2.5
A3,AY71,2.5
A3,AY72,2.5
A3,AY73,2.5
A3,AY74,2.5
A3,AY75,2.5
A3,AY76,2.5
A3,AY77,2.5
A3,AY78,2.5
A3,AY79,2.5
A3,AY80,2.5
A3,AY81,2.5
A3,AY82,2.5
A3,AY83,2.5
A3,AY84,2.5
A3,AY85,2.5
A3,AY86,2.5
A3,AY87,2.5
A3,AY88,2.5
A3,AY89,2.5
A3,AY90,2.5
A3,AY91,2.5
A3,AY92,2.5
A3,AY93,2.5
A3,AY94,2.5
A3,AY95,2.5
A3,AY96,2.5
A3,AY97,2.5
A3,AY98,2.5
A3,AY99,2.5
A3,AY100,2.5
A3,AY101,2.5
A3,AY102,2.5
A3,AY103,2.5
A3,AY104,2.5
A3,AY105,2.5
A3,AY106,2.5
A3,AY107,2.5
A3,AY108,2.5
A3,AY109,2.5
A3,AY110,2.5
A1,AY111,2.5
A1,AY112,2.5
A1,AY113,2.5
A1,AZ15,2.5
A1,AZ16,2.5
A1,AZ17,2.5
A2,AZ18,2.5
A3,AZ19,2.5
A3,AZ20,2.5
A3,AZ21,2.5
A3,AZ22,2.5
A3,AZ23,2.5
A3,AZ24,2.5
A3,AZ25,2.5
A3,AZ26,2.5
A3,AZ27,2.5
A3,AZ28,2.5
A3,AZ29,2.5
A3,AZ30,2.5
A3,AZ31,2.5
A3,AZ32,2.5
A3,AZ33,2.5
A3,AZ34,2.5
A3,AZ35,2.5
A3,AZ36,2.5
A3,AZ37,2.5
A3,AZ38,2.5
A3,AZ39,2.5
A3,AZ40,2.5
A3,AZ41,2.5
A3,AZ42,2.5
A3,AZ43,2.5
A3,AZ44,2.5
A3,AZ45,2.5
A3,AZ46,2.5
A3,AZ47,2.5
A3,AZ48,2.5
A3,AZ49,2.5
A3,AZ50,2.5
A3,AZ51,2.5
A3,AZ52,2.5
A3,AZ53,2.5
A3,AZ54,2.5
A3,AZ55,2.5
A3,AZ56,2.5
A3,AZ57,2.5
A3,AZ58,2.5
A3,AZ59,2.5
A3,AZ60,2.5
A3,AZ61,2.5
A3,AZ62,2.5
A3,AZ63,2.5
A3,AZ64,2.5
A3,AZ65,2.5
A3,AZ66,2.5
A3,AZ67,2.5
A3,AZ68,2.5
A3,AZ69,2.5
A3,AZ70,2.5
A3,AZ71,2.5
A3,AZ72,2.5
A3,AZ73,2.5
A3,AZ74,2.5
A3,AZ75,2.5
A3,AZ76,2.5
A3,AZ77,2.5
A3,AZ78,2.5
A3,AZ79,2.5
A3,AZ80,2.5
A3,AZ81,2.5
A3,AZ82,2.5
A3,AZ83,2.5
A3,AZ84,2.5
A3,AZ85,2.5
A3,AZ86,2.5
A3,AZ87,2.5
A3,AZ88,2.5
A3,AZ89,2.5
A3,AZ90,2.5
A3,AZ91,2.5
A3,AZ92,2.5
A3,AZ93,2.5
A3,AZ94,2.5
A3,AZ95,2.5
A3,AZ96,2.5
A3,AZ97,2.5
A3,AZ98,2.5
A3,AZ99,2.5
A3,AZ100,2.5
A3,AZ101,2.5
A3,AZ102,2.5
A3,AZ103,2.5
A3,AZ104,2.5
A3,AZ105,2.5
A3,AZ106,2.5
A3,AZ107,2.5
A3,AZ108,2.5
A3,AZ109,2.5
A3,AZ110,2.5
A1,AZ111,2.5
A1,AZ112,2.5
A1,AZ113,2.5
A1,AZ114,2.5
A1,BA15,2.5
A1,BA16,2.5
A1,BA17,2.5
A3,BA18,2.5
A3,BA19,2.5
A3,BA20,2.5
A3,BA21,2.5
A3,BA22,2.5
A3,BA23,2.5
A3,BA24,2.5
A3,BA25,2.5
A3,BA26,2.5
A3,BA27,2.5
A3,BA28,2.5
A3,BA29,2.5
A3,BA30,2.5
A3,BA31,2.5
A3,BA32,2.5
A3,BA33,2.5
A3,BA34,2.5
A3,BA35,2.5
A3,BA36,2.5
A3,BA37,2.5
A3,BA38,2.5
A3,BA39,2.5
A3,BA40,2.5
A3,BA41,2.5
A3,BA42,2.5
A3,BA43,2.5
A3,BA44,2.5
A3,BA45,2.5
A3,BA46,2.5
A3,BA47,2.5
A3,BA48,2.5
A3,BA49,2.5
A3,BA50,2.5
A3,BA51,2.5
A3,BA52,2.5
A3,BA53,2.5
A3,BA54,2.5
A3,BA55,2.5
A3,BA56,2.5
A3,BA57,2.5
A3,BA58,2.5
A3,BA59,2.5
A3,BA60,2.5
A3,BA61,2.5
A3,BA62,2.5
A3,BA63,2.5
A3,BA64,2.5
A3,BA65,2.5
A3,BA66,2.5
A3,BA67,2.5
A3,BA68,2.5
A3,BA69,2.5
A3,BA70,2.5
A3,BA71,2.5
A3,BA72,2.5
A3,BA73,2.5
A3,BA74,2.5
A3,BA75,2.5
A3,BA76,2.5
A3,BA77,2.5
A3,BA78,2.5
A3,BA79,2.5
A3,BA80,2.5
A3,BA81,2.5
A3,BA82,2.5
A3,BA83,2.5
A3,BA84,2.5
A3,BA85,2.5
A3,BA86,2.5
A3,BA87,2.5
A3,BA88,2.5
A3,BA89,2.5
A3,BA90,2.5
A3,BA91,2.5
A3,BA92,2.5
A3,BA93,2.5
A3,BA94,2.5
A3,BA95,2.5
A3,BA96,2.5
A3,BA97,2.5
A3,BA98,2.5
A3,BA99,2.5
A3,BA100,2.5
A3,BA101,2.5
A3,BA102,2.5
A3,BA103,2.5
A3,BA104,2.5
A3,BA105,2.5
A3,BA106,2.5
A3,BA107,2.5
A3,BA108,2.5
A3,BA109,2.5
A3,BA110,2.5
A3,BA111,2.5
A1,BA112,2.5
A1,BA113,2.5
A1,BA114,2.5
A1,BB15,2.5
A1,BB16,2.5
A1,BB17,2.5
A3,BB18,2.5
A3,BB19,2.5
A3,BB20,2.5
A3,BB21,2.5
A3,BB22,2.5
A3,BB23,2.5
A3,BB24,2.5
A3,BB25,2.5
A3,BB26,2.5
A3,BB27,2.5
A3,BB28,2.5
A3,BB29,2.5
A3,BB30,2.5
A3,BB31,2.5
A3,BB32,2.5
A3,BB33,2.5
A3,BB34,2.5
A3,BB35,2.5
A3,BB36,2.5
A3,BB37,2.5
A3,BB38,2.5
A3,BB39,2.5
A3,BB40,2.5
A3,BB41,2.5
A3,BB42,2.5
A3,BB43,2.5
A3,BB44,2.5
A3,BB45,2.5
A3,BB46,2.5
A3,BB47,2.5
A3,BB48,2.5
A3,BB49,2.5
A3,BB50,2.5
A3,BB51,2.5
A3,BB52,2.5
A3,BB53,2.5
A3,BB54,2.5
A3,BB55,2.5
A3,BB56,2.5
A3,BB57,2.5
A3,BB58,2.5
A3,BB59,2.5
A3,BB60,2.5
A3,BB61,2.5
A3,BB62,2.5
A3,BB63,2.5
A3,BB64,2.5
A3,BB65,2.5
A3,BB66,2.5
A3,BB67,2.5
A3,BB68,2.5
A3,BB69,2.5
A3,BB70,2.5
A3,BB71,2.5
A3,BB72,2.5
A3,BB73,2.5
A3,BB74,2.5
A3,BB75,2.5
A3,BB76,2.5
A3,BB77,2.5
A3,BB78,2.5
A3,BB79,2.5
A3,BB80,2.5
A3,BB81,2.5
A3,BB82,2.5
A3,BB83,2.5
A3,BB84,2.5
A3,BB85,2.5
A3,BB86,2.5
A3,BB87,2.5
A3,BB88,2.5
A3,BB89,2.5
A3,BB90,2.5
A3,BB91,2.5
A3,BB92,2.5
A3,BB93,2.5
A3,BB94,2.5
A3,BB95,2.5
A3,BB96,2.5
A3,BB97,2.5
A3,BB98,2.5
A3,BB99,2.5
A3,BB100,2.5
A3,BB101,2.5
A3,BB102,2.5
A3,BB103,2.5
A3,BB104,2.5
A3,BB105,2.5
A3,BB106,2.5
A3,BB107,2.5
A3,BB108,2.5
A3,BB109,2.5
A3,BB110,2.5
A3,BB111,2.5
A1,BB112,2.5
A1,BB113,2.5
A1,BB114,2.5
A1,BC15,2.5
A1,BC16,2.5
A1,BC17,2.5
A3,BC18,2.5
A3,BC19,2.5
A3,BC20,2.5
A3,BC21,2.5
A3,BC22,2.5
A3,BC23,2.5
A3,BC24,2.5
A3,BC25,2.5
A3,BC26,2.5
A3,BC27,2.5
A3,BC28,2.5
A3,BC29,2.5
A3,BC30,2.5
A3,BC31,2.5
A3,BC32,2.5
A3,BC33,2.5
A3,BC34,2.5
A3,BC35,2.5
A3,BC36,2.5
A3,BC37,2.5
A3,BC38,2.5
A3,BC39,2.5
A3,BC40,2.5
A3,BC41,2.5
A3,BC42,2.5
A3,BC43,2.5
A3,BC44,2.5
A3,BC45,2.5
A3,BC46,2.5
A3,BC47,2.5
A3,BC48,2.5
A3,BC49,2.5
A3,BC50,2.5
A3,BC51,2.5
A3,BC52,2.5
A3,BC53,2.5
A3,BC54,2.5
A3,BC55,2.5
A3,BC56,2.5
A3,BC57,2.5
A3,BC58,2.5
A3,BC59,2.5
A3,BC60,2.5
A3,BC61,2.5
A3,BC62,2.5
A3,BC63,2.5
A3,BC64,2.5
A3,BC65,2.5
A3,BC66,2.5
A3,BC67,2.5
A3,BC68,2.5
A3,BC69,2.5
A3,BC70,2.5
A3,BC71,2.5
A3,BC72,2.5
A3,BC73,2.5
A3,BC74,2.5
A3,BC75,2.5
A3,BC76,2.5
A3,BC77,2.5
A3,BC78,2.5
A3,BC79,2.5
A3,BC80,2.5
A3,BC81,2.5
A3,BC82,2.5
A3,BC83,2.5
A3,BC84,2.5
A3,BC85,2.5
A3,BC86,2.5
A3,BC87,2.5
A3,BC88,2.5
A3,BC89,2.5
A3,BC90,2.5
A3,BC91,2.5
A3,BC92,2.5
A3,BC93,2.5
A3,BC94,2.5
A3,BC95,2.5
A3,BC96,2.5
A3,BC97,2.5
A3,BC98,2.5
A3,BC99,2.5
A3,BC100,2.5
A3,BC101,2.5
A3,BC102,2.5
A3,BC103,2.5
A3,BC104,2.5
A3,BC105,2.5
A3,BC106,2.5
A3,BC107,2.5
A3,BC108,2.5
A3,BC109,2.5
A3,BC110,2.5
A3,BC111,2.5
A1,BC112,2.5
A1,BC113,2.5
A1,BC114,2.5
A1,BD14,2.5
A1,BD15,2.5
A1,BD16,2.5
A1,BD17,2.5
A3,BD18,2.5
A3,BD19,2.5
A3,BD20,2.5
A3,BD21,2.5
A3,BD22,2.5
A3,BD23,2.5
A3,BD24,2.5
A3,BD25,2.5
A3,BD26,2.5
A3,BD27,2.5
A3,BD28,2.5
A3,BD29,2.5
A3,BD30,2.5
A3,BD31,2.5
A3,BD32,2.5
A3,BD33,2.5
A3,BD34,2.5
A3,BD35,2.5
A3,BD36,2.5
A3,BD37,2.5
A3,BD38,2.5
A3,BD39,2.5
A3,BD40,2.5
A3,BD41,2.5
A3,BD42,2.5
A3,BD43,2.5
A3,BD44,2.5
A3,BD45,2.5
A3,BD46,2.5
A3,BD47,2.5
A3,BD48,2.5
A3,BD49,2.5
A3,BD50,2.5
A3,BD51,2.5
A3,BD52,2.5
A3,BD53,2.5
A3,BD54,2.5
A3,BD55,2.5
A3,BD56,2.5
A3,BD57,2.5
A3,BD58,2.5
A3,BD59,2.5
A3,BD60,2.5
A3,BD61,2.5
A3,BD62,2.5
A3,BD63,2.5
A3,BD64,2.5
A3,BD65,2.5
A3,BD66,2.5
A3,BD67,2.5
A3,BD68,2.5
A3,BD69,2.5
A3,BD70,2.5
A3,BD71,2.5
A3,BD72,2.5
A3,BD73,2.5
A3,BD74,2.5
A3,BD75,2.5
A3,BD76,2.5
A3,BD77,2.5
A3,BD78,2.5
A3,BD79,2.5
A3,BD80,2.5
A3,BD81,2.5
A3,BD82,2.5
A3,BD83,2.5
A3,BD84,2.5
A3,BD85,2.5
A3,BD86,2.5
A3,BD87,2.5
A3,BD88,2.5
A3,BD89,2.5
A3,BD90,2.5
A3,BD91,2.5
A3,BD92,2.5
A3,BD93,2.5
A3,BD94,2.5
A3,BD95,2.5
A3,BD96,2.5
A3,BD97,2.5
A3,BD98,2.5
A3,BD99,2.5
A3,BD100,2.5
A3,BD101,2.5
A3,BD102,2.5
A3,BD103,2.5
A3,BD104,2.5
A3,BD105,2.5
A3,BD106,2.5
A3,BD107,2.5
A3,BD108,2.5
A3,BD109,2.5
A3,BD110,2.5
A3,BD111,2.5
A1,BD112,2.5
A1,BD113,2.5
A1,BD114,2.5
A1,BD115,2.5
A1,BE14,2.5
A1,BE15,2.5
A1,BE16,2.5
A2,BE17,2.5
A3,BE18,2.5
A3,BE19,2.5
A3,BE20,2.5
A3,BE21,2.5
A3,BE22,2.5
A3,BE23,2.5
A3,BE24,2.5
A3,BE25,2.5
A3,BE26,2.5
A3,BE27,2.5
A3,BE28,2.5
A3,BE29,2.5
A3,BE30,2.5
A3,BE31,2.5
A3,BE32,2.5
A3,BE33,2.5
A3,BE34,2.5
A3,BE35,2.5
A3,BE36,2.5
A3,BE37,2.5
A3,BE38,2.5
A3,BE39,2.5
A3,BE40,2.5
A3,BE41,2.5
A3,BE42,2.5
A3,BE43,2.5
A3,BE44,2.5
A3,BE45,2.5
A3,BE46,2.5
A3,BE47,2.5
A3,BE48,2.5
A3,BE49,2.5
A3,BE50,2.5
A3,BE51,2.5
A3,BE52,2.5
A3,BE53,2.5
A3,BE54,2.5
A3,BE55,2.5
A3,BE56,2.5
A3,BE57,2.5
A3,BE58,2.5
A3,BE59,2.5
A3,BE60,2.5
A3,BE61,2.5
A3,BE62,2.5
A3,BE63,2.5
A3,BE64,2.5
A3,BE65,2.5
A3,BE66,2.5
A3,BE67,2.5
A3,BE68,2.5
A3,BE69,2.5
A3,BE70,2.5
A3,BE71,2.5
A3,BE72,2.5
A3,BE73,2.5
A3,BE74,2.5
A3,BE75,2.5
A3,BE76,2.5
A3,BE77,2.5
A3,BE78,2.5
A3,BE79,2.5
A3,BE80,2.5
A3,BE81,2.5
A3,BE82,2.5
A3,BE83,2.5
A3,BE84,2.5
A3,BE85,2.5
A3,BE86,2.5
A3,BE87,2.5
A3,BE88,2.5
A3,BE89,2.5
A3,BE90,2.5
A3,BE91,2.5
A3,BE92,2.5
A3,BE93,2.5
A3,BE94,2.5
A3,BE95,2.5
A3,BE96,2.5
A3,BE97,2.5
A3,BE98,2.5
A3,BE99,2.5
A3,BE100,2.5
A3,BE101,2.5
A3,BE102,2.5
A3,BE103,2.5
A3,BE104,2.5
A3,BE105,2.5
A3,BE106,2.5
A3,BE107,2.5
A3,BE108,2.5
A3,BE109,2.5
A3,BE110,2.5
A3,BE111,2.5
A2,BE112,2.5
A1,BE113,2.5
A1,BE114,2.5
A1,BE115,2.5
A1,BF14,2.5
A1,BF15,2.5
A1,BF16,2.5
A3,BF17,2.5
A3,BF18,2.5
A3,BF19,2.5
A3,BF20,2.5
A3,BF21,2.5
A3,BF22,2.5
A3,BF23,2.5
A3,BF24,2.5
A3,BF25,2.5
A3,BF26,2.5
A3,BF27,2.5
A3,BF28,2.5
A3,BF29,2.5
A3,BF30,2.5
A3,BF31,2.5
A3,BF32,2.5
A3,BF33,2.5
A3,BF34,2.5
A3,BF35,2.5
A3,BF36,2.5
A3,BF37,2.5
A3,BF38,2.5
A3,BF39,2.5
A3,BF40,2.5
A3,BF41,2.5
A3,BF42,2.5
A3,BF43,2.5
A3,BF44,2.5
A3,BF45,2.5
A3,BF46,2.5
A3,BF47,2.5
A3,BF48,2.5
A3,BF49,2.5
A3,BF50,2.5
A3,BF51,2.5
A3,BF52,2.5
A3,BF53,2.5
A3,BF54,2.5
A3,BF55,2.5
A3,BF56,2.5
A3,BF57,2.5
A3,BF58,2.5
A3,BF59,2.5
A3,BF60,2.5
A3,BF61,2.5
A3,BF62,2.5
A3,BF63,2.5
A3,BF64,2.5
A3,BF65,2.5
A3,BF66,2.5
A3,BF67,2.5
A3,BF68,2.5
A3,BF69,2.5
A3,BF70,2.5
A3,BF71,2.5
A3,BF72,2.5
A3,BF73,2.5
A3,BF74,2.5
A3,BF75,2.5
A3,BF76,2.5
A3,BF77,2.5
A3,BF78,2.5
A3,BF79,2.5
A3,BF80,2.5
A3,BF81,2.5
A3,BF82,2.5
A3,BF83,2.5
A3,BF84,2.5
A3,BF85,2.5
A3,BF86,2.5
A3,BF87,2.5
A3,BF88,2.5
A3,BF89,2.5
A3,BF90,2.5
A3,BF91,2.5
A3,BF92,2.5
A3,BF93,2.5
A3,BF94,2.5
A3,BF95,2.5
A3,BF96,2.5
A3,BF97,2.5
A3,BF98,2.5
A3,BF99,2.5
A3,BF100,2.5
A3,BF101,2.5
A3,BF102,2.5
A3,BF103,2.5
A3,BF104,2.5
A3,BF105,2.5
A3,BF106,2.5
A3,BF107,2.5
A3,BF108,2.5
A3,BF109,2.5
A3,BF110,2.5
A3,BF111,2.5
A2,BF112,2.5
A1,BF113,2.5
A1,BF114,2.5
A1,BF115,2.5
A1,BG14,2.5
A1,BG15,2.5
A1,BG16,2.5
A3,BG17,2.5
A3,BG18,2.5
A3,BG19,2.5
A3,BG20,2.5
A3,BG21,2.5
A3,BG22,2.5
A3,BG23,2.5
A3,BG24,2.5
A3,BG25,2.5
A3,BG26,2.5
A3,BG27,2.5
A3,BG28,2.5
A3,BG29,2.5
A3,BG30,2.5
A3,BG31,2.5
A3,BG32,2.5
A3,BG33,2.5
A3,BG34,2.5
A3,BG35,2.5
A3,BG36,2.5
A3,BG37,2.5
A3,BG38,2.5
A3,BG39,2.5
A3,BG40,2.5
A3,BG41,2.5
A3,BG42,2.5
A3,BG43,2.5
A3,BG44,2.5
A3,BG45,2.5
A3,BG46,2.5
A3,BG47,2.5
A3,BG48,2.5
A3,BG49,2.5
A3,BG50,2.5
A3,BG51,2.5
A3,BG52,2.5
A3,BG53,2.5
A3,BG54,2.5
A3,BG55,2.5
A3,BG56,2.5
A3,BG57,2.5
A3,BG58,2.5
A3,BG59,2.5
A3,BG60,2.5
A3,BG61,2.5
A3,BG62,2.5
A3,BG63,2.5
A3,BG64,2.5
A3,BG65,2.5
A3,BG66,2.5
A3,BG67,2.5
A3,BG68,2.5
A3,BG69,2.5
A3,BG70,2.5
A3,BG71,2.5
A3,BG72,2.5
A3,BG73,2.5
A3,BG74,2.5
A3,BG75,2.5
A3,BG76,2.5
A3,BG77,2.5
A3,BG78,2.5
A3,BG79,2.5
A3,BG80,2.5
A3,BG81,2.5
A3,BG82,2.5
A3,BG83,2.5
A3,BG84,2.5
A3,BG85,2.5
A3,BG86,2.5
A3,BG87,2.5
A3,BG88,2.5
A3,BG89,2.5
A3,BG90,2.5
A3,BG91,2.5
A3,BG92,2.5
A3,BG93,2.5
A3,BG94,2.5
A3,BG95,2.5
A3,BG96,2.5
A3,BG97,2.5
A3,BG98,2.5
A3,BG99,2.5
A3,BG100,2.5
A3,BG101,2.5
A3,BG102,2.5
A3,BG103,2.5
A3,BG104,2.5
A3,BG105,2.5
A3,BG106,2.5
A3,BG107,2.5
A3,BG108,2.5
A3,BG109,2.5
A3,BG110,2.5
A3,BG111,2.5
A3,BG112,2.5
A1,BG113,2.5
A1,BG114,2.5
A1,BG115,2.5
A1,BH14,2.5
A1,BH15,2.5
A1,BH16,2.5
A3,BH17,2.5
A3,BH18,2.5
A3,BH19,2.5
A3,BH20,2.5
A3,BH21,2.5
A3,BH22,2.5
A3,BH23,2.5
A3,BH24,2.5
A3,BH25,2.5
A3,BH26,2.5
A3,BH27,2.5
A3,BH28,2.5
A3,BH29,2.5
A3,BH30,2.5
A3,BH31,2.5
A3,BH32,2.5
A3,BH33,2.5
A3,BH34,2.5
A3,BH35,2.5
A3,BH36,2.5
A3,BH37,2.5
A3,BH38,2.5
A3,BH39,2.5
A3,BH40,2.5
A3,BH41,2.5
A3,BH42,2.5
A3,BH43,2.5
A3,BH44,2.5
A3,BH45,2.5
A3,BH46,2.5
A3,BH47,2.5
A3,BH48,2.5
A3,BH49,2.5
A3,BH50,2.5
A3,BH51,2.5
A3,BH52,2.5
A3,BH53,2.5
A3,BH54,2.5
A3,BH55,2.5
A3,BH56,2.5
A3,BH57,2.5
A3,BH58,2.5
A3,BH59,2.5
A3,BH60,2.5
A3,BH61,2.5
A3,BH62,2.5
A3,BH63,2.5
A3,BH64,2.5
A3,BH65,2.5
A3,BH66,2.5
A3,BH67,2.5
A3,BH68,2.5
A3,BH69,2.5
A3,BH70,2.5
A3,BH71,2.5
A3,BH72,2.5
A3,BH73,2.5
A3,BH74,2.5
A3,BH75,2.5
A3,BH76,2.5
A3,BH77,2.5
A3,BH78,2.5
A3,BH79,2.5
A3,BH80,2.5
A3,BH81,2.5
A3,BH82,2.5
A3,BH83,2.5
A3,BH84,2.5
A3,BH85,2.5
A3,BH86,2.5
A3,BH87,2.5
A3,BH88,2.5
A3,BH89,2.5
A3,BH90,2.5
A3,BH91,2.5
A3,BH92,2.5
A3,BH93,2.5
A3,BH94,2.5
A3,BH95,2.5
A3,BH96,2.5
A3,BH97,2.5
A3,BH98,2.5
A3,BH99,2.5
A3,BH100,2.5
A3,BH101,2.5
A3,BH102,2.5
A3,BH103,2.5
A3,BH104,2.5
A3,BH105,2.5
A3,BH106,2.5
A3,BH107,2.5
A3,BH108,2.5
A3,BH109,2.5
A3,BH110,2.5
A3,BH111,2.5
A3,BH112,2.5
A1,BH113,2.5
A1,BH114,2.5
A1,BH115,2.5
A1,BI14,2.5
A1,BI15,2.5
A1,BI16,2.5
A3,BI17,2.5
A3,BI18,2.5
A3,BI19,2.5
A3,BI20,2.5
A3,BI21,2.5
A3,BI22,2.5
A3,BI23,2.5
A3,BI24,2.5
A3,BI25,2.5
A3,BI26,2.5
A3,BI27,2.5
A3,BI28,2.5
A3,BI29,2.5
A3,BI30,2.5
A3,BI31,2.5
A3,BI32,2.5
A3,BI33,2.5
A3,BI34,2.5
A3,BI35,2.5
A3,BI36,2.5
A3,BI37,2.5
A3,BI38,2.5
A3,BI39,2.5
A3,BI40,2.5
A3,BI41,2.5
A3,BI42,2.5
A3,BI43,2.5
A3,BI44,2.5
A3,BI45,2.5
A3,BI46,2.5
A3,BI47,2.5
A3,BI48,2.5
A3,BI49,2.5
A3,BI50,2.5
A3,BI51,2.5
A3,BI52,2.5
A3,BI53,2.5
A3,BI54,2.5
A3,BI55,2.5
A3,BI56,2.5
A3,BI57,2.5
A3,BI58,2.5
A3,BI59,2.5
A3,BI60,2.5
A3,BI61,2.5
A3,BI62,2.5
A3,BI63,2.5
A3,BI64,2.5
A3,BI65,2.5
A3,BI66,2.5
A3,BI67,2.5
A3,BI68,2.5
A3,BI69,2.5
A3,BI70,2.5
A3,BI71,2.5
A3,BI72,2.5
A3,BI73,2.5
A3,BI74,2.5
A3,BI75,2.5
A3,BI76,2.5
A3,BI77,2.5
A3,BI78,2.5
A3,BI79,2.5
A3,BI80,2.5
A3,BI81,2.5
A3,BI82,2.5
A3,BI83,2.5
A3,BI84,2.5
A3,BI85,2.5
A3,BI86,2.5
A3,BI87,2.5
A3,BI88,2.5
A3,BI89,2.5
A3,BI90,2.5
A3,BI91,2.5
A3,BI92,2.5
A3,BI93,2.5
A3,BI94,2.5
A3,BI95,2.5
A3,BI96,2.5
A3,BI97,2.5
A3,BI98,2.5
A3,BI99,2.5
A3,BI100,2.5
A3,BI101,2.5
A3,BI102,2.5
A3,BI103,2.5
A3,BI104,2.5
A3,BI105,2.5
A3,BI106,2.5
A3,BI107,2.5
A3,BI108,2.5
A3,BI109,2.5
A3,BI110,2.5
A3,BI111,2.5
A3,BI112,2.5
A1,BI113,2.5
A1,BI114,2.5
A1,BI115,2.5
A1,BJ14,2.5
A1,BJ15,2.5
A1,BJ16,2.5
A3,BJ17,2.5
A3,BJ18,2.5
A3,BJ19,2.5
A3,BJ20,2.5
A3,BJ21,2.5
A3,BJ22,2.5
A3,BJ23,2.5
